row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
1933,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1934,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1935,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1936,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1937,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1938,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1939,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1940,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1941,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1942,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
1943,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
1944,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1945,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1946,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,0
1947,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1948,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1949,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1950,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1951,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1952,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1953,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1954,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1955,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1956,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1957,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1958,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
1959,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1960,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1961,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1962,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1963,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1964,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1965,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1966,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1967,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1968,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1969,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1970,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1971,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1972,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1973,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1974,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1975,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1976,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1977,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1978,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1979,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1980,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1981,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1982,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1983,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1984,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1985,1,1,0,3,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
1986,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1987,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1988,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1989,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1990,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1991,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1992,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1993,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1994,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1995,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1996,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
1997,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1998,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
1999,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2000,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2001,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2002,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2003,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2004,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2005,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2006,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2007,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2008,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2009,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2010,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2011,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
2012,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2013,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2014,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
2015,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2016,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2017,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2018,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2019,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2020,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2021,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2022,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2023,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
2024,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2025,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,0
2026,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2027,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2028,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2029,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2030,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
2031,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2032,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2033,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2034,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2035,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2036,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2037,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2038,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2039,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2040,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2041,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
2042,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2043,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2044,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2045,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2046,1,1,2,2,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
2047,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2048,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2049,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2050,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2051,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2052,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2053,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2054,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2055,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
2056,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2057,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2058,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2059,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2060,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2061,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2062,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2063,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2064,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
2065,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2066,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2067,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2068,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
2069,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2070,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2071,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2072,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2073,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2074,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2075,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2076,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2077,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2078,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2079,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2080,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2081,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2082,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2083,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2084,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2085,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
2086,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
2087,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
2088,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2089,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2090,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2091,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2092,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2093,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2094,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2095,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
2096,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2097,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2098,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2099,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
2100,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2101,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2102,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2103,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2104,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2105,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2106,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2107,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2108,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2109,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2110,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2111,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2112,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2113,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2114,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2115,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2116,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2117,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2118,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2119,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2120,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2121,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2122,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2123,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2124,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2125,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
2126,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2127,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2128,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2129,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2130,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2131,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2132,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2133,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2134,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2135,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2136,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
2137,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2138,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2139,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
2140,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2141,0,0,0,3,0,1,1,0,0,1,0,0,1,2,2,2,1,1,2,1
2142,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2143,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2144,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2145,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2146,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
2147,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2148,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2149,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
2150,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
2151,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2152,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2153,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
2154,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2155,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2156,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,1,1,2,3,0
2157,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2158,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2159,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2160,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2161,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2162,1,1,0,2,1,1,2,1,0,2,1,2,1,0,3,1,1,2,3,1
2163,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
2164,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2165,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
2166,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2167,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
2168,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2169,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2170,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2171,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2172,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2173,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2174,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2175,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
2176,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2177,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2178,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2179,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2180,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2181,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2182,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2183,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2184,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2185,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2186,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2187,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2188,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2189,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2190,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
2191,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
2192,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2193,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,0
2194,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2195,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2196,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2197,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2198,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2199,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
2200,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2201,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2202,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2203,0,0,0,3,0,1,1,0,0,1,1,3,0,1,1,0,0,0,1,0
2204,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2205,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2206,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2207,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2208,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2209,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2210,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2211,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
2212,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2213,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2214,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2215,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2216,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2217,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2218,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2219,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2220,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2221,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
2222,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2223,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
2224,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2225,1,1,0,0,1,1,0,1,0,0,0,0,1,2,2,2,1,1,2,1
2226,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2227,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2228,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2229,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2230,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2231,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2232,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,1
2233,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2234,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2235,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2236,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2237,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2238,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2239,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2240,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2241,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2242,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2243,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2244,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2245,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2246,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2247,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2248,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2249,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2250,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2251,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
