raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.016246911633760033,-0.005027337697968836,-0.955310273660785,-0.29560494082162403,1
-0.016534769858068524,0.01357956730226996,-0.7727850519517518,0.6346678371242143,0
-0.016640642778733564,0.014777604752221703,-0.7477233348975351,0.6640104023655871,0
-0.01663817502596876,-0.0024686836445240857,-0.9891709563206555,-0.14676790920252195,1
-0.01577269033156542,-0.016124680941775126,-0.6992612143255397,-0.7148662491263463,1
-0.016049086223658613,-0.005576491634045192,-0.9446026564244666,-0.328216120073102,1
-0.01673528233325828,0.009857445476441832,-0.8616379228918676,0.5075234869782757,0
-0.016105322828478527,-0.018674744070746662,-0.6530886208395194,-0.7572814888335344,1
-0.016608114962097957,0.016306893370669203,-0.7135479874307936,0.7006063585448422,0
-0.014618469696774498,-0.04412034465932256,-0.31451722105838575,-0.9492517672660454,1
-0.014460017034127373,-0.040988307195360715,-0.332688270331543,-0.9430368575956118,1
-0.01628204295120512,-0.007480906026024404,-0.908677534753983,-0.41749866806185615,1
-0.0166114139403572,0.01849050337869672,-0.6682967775037147,0.7438947621660946,0
-0.016708656878978375,0.014991612887216753,-0.744316141165105,0.6678274342980285,0
-0.01638012715925821,-0.002429865770779367,-0.9891756033625984,-0.14673658614074234,1
-0.016440774689218642,0.016422081080475062,-0.7075088952301714,0.7067044383405147,0
-0.016518222525413545,-0.004240168226700087,-0.9685971495297593,-0.24863539957702177,1
-0.016437910425304753,0.0047327839161978285,-0.9609623535962089,0.27667915528791603,0
-0.016290197542184495,-0.0091281396963738,-0.8723774749072952,-0.48883283571623076,1
-0.01660330298804491,0.008716467198960165,-0.8854037598660599,0.46482274257510753,0
-0.01664506264156188,0.0004518819200784075,-0.9996316937524892,0.027138106889198165,0
-0.016539693017549786,0.017117125344404863,-0.6948730635861594,0.7191324116617087,0
-0.01659463661016759,0.016561545740621728,-0.7078121425582562,0.7064007154916327,0
-0.016190434619169976,-0.012777995634698133,-0.7849753422664308,-0.6195270067024519,1
-0.016623461598488376,0.003021361088514933,-0.9838812257103003,0.178823191154831,0
-0.01600568873431634,-0.014797117655581945,-0.7342856646635014,-0.6788406018128851,1
-0.016319409462257677,-0.005477688975509521,-0.9480209755692416,-0.3182078406965227,1
-0.016328911771584548,-0.0023179455923044968,-0.9900743646288059,-0.1405444858572052,1
-0.016137097500920926,-0.01821117718057827,-0.663200996837917,-0.7484413389125385,1
-0.01670928454022161,0.015507544857766262,-0.7329732482523234,0.6802574640137644,0
-0.015131120197606856,-0.030435651099602314,-0.44517166955905835,-0.8954452437876927,1
-0.016296485490614222,-0.010407464763857519,-0.8427942943189116,-0.538235800986415,1
-0.01599933085925935,-0.02077771213238431,-0.610105390334359,-0.7923202715347876,1
-0.01645117452050601,-0.002386260185211043,-0.9896432406349126,-0.14354879402359452,1
-0.015841870345664356,-0.029015806554372255,-0.4792033447342588,-0.8777039104364861,1
-0.016450784722038533,-0.004886277272606339,-0.9586078980667343,-0.28472951684726605,1
-0.016260292816470682,-0.006178966285269461,-0.9347825303911315,-0.3552205242881575,1
-0.014656056755881126,-0.03685174014358274,-0.36955014846052153,-0.9292107875895579,1
-0.01619886520717179,-0.010986813347835415,-0.8276009418103611,-0.5613169168256051,1
-0.016654205252610483,0.006797074187838081,-0.9258585475113829,0.37787028197532596,0
-0.01623991975852328,-0.015853394411464605,-0.7155711354101636,-0.6985398701347042,1
-0.016592383405167572,0.005939927334417008,-0.9414886600598582,0.3370446602138842,0
-0.016664104628720172,0.018839225184322076,-0.662543462731766,0.7490234709215734,0
-0.016683525677318845,0.014575199161094699,-0.7530884248058851,0.6579193145237421,0
-0.01656532101759884,-0.0009324475111483989,-0.9984195216910241,-0.05620016642561364,0
-0.016479122673158177,-0.00018948563356429026,-0.9999338984954992,-0.011497766721977947,0
-0.01638428845394595,-0.006428726277245689,-0.9309053007891978,-0.3652606206020206,1
-0.016515499633926074,0.006692918418621001,-0.9267891696148094,0.3755819951551086,0
-0.01665963377095245,0.02004805295971936,-0.639117930619526,0.7691087509322818,0
-0.01613776210494456,0.006667410626330639,-0.9242247806810387,0.3818488637865586,0
-0.01658582793448409,0.013171865039076395,-0.7830932252016496,0.6219043339962173,0
-0.015205019987067282,-0.037192707942865104,-0.37841582906150445,-0.9256357060505468,1
-0.016588421343005408,0.0074186669332568025,-0.9128688909980723,0.408252847936116,0
-0.015757589724190075,-0.029102835343253506,-0.47613255006254546,-0.8793735240334095,1
-0.01671159972832265,0.012917411158632928,-0.7911956055754519,0.6115631723036419,0
-0.015550438104790707,-0.021575324473404413,-0.5847059310559958,-0.8112453230607503,1
-0.014917365666464209,-0.030611876548384865,-0.43806167942178087,-0.8989449176797035,1
-0.0166009385252714,0.008926239289458775,-0.8807528170718285,0.47357626125053826,0
-0.01655421212801891,0.010751379602465397,-0.838648617462714,0.5446728343031977,0
-0.0159606767263589,-0.020763846190451577,-0.6094345480966462,-0.7928363838688514,1
-0.016691925552660684,0.01836552314495634,-0.6725844424972608,0.740020383307547,0
-0.016707431523433593,0.012939127899096394,-0.7906242323166152,0.6123016603552232,0
-0.016535294930419078,0.013026407089810742,-0.785524026032164,0.6188311599509354,0
-0.01577309358681183,-0.024703009090212544,-0.5381618804224731,-0.8428414978275262,1
-0.01617333271407534,-0.013634562453187138,-0.7645637168104369,-0.6445481540870394,1
-0.016636638442854634,0.014244551107755216,-0.7596044856467365,0.6503852899515462,0
-0.016572561788982556,0.018257697404241983,-0.6721098241773437,0.7404514732541897,0
-0.016540798494987966,0.011615242292037736,-0.8183783500771734,0.5746798031295021,0
-0.016649819701616744,0.012893074758575537,-0.7906572306696668,0.6122590494143579,0
-0.01615607310120239,-0.017661798788174934,-0.6749544708611418,-0.7378593783808377,1
-0.016128338904518577,-0.01642354291334023,-0.7006654140706778,-0.7134899981956058,1
-0.016608595997949185,0.015716338880574915,-0.7263482193846861,0.6873268976234643,0
-0.016296715290702944,-0.012057490068321823,-0.8038909393657024,-0.5947767292066231,1
-0.0163686804857213,-0.00906397026059612,-0.8748312314864642,-0.48442782374248133,1
-0.015323354462036195,-0.033907576314331056,-0.41181563541145194,-0.9112671849850966,1
-0.016668725137773437,0.010609171534486254,-0.8436201996721904,0.5369403679227831,0
-0.016375458823053538,-0.005267100751028483,-0.9519682432556383,-0.3061967730606802,1
-0.014763778522607856,-0.04488416066537149,-0.3124613035513931,-0.9499304889216708,1
-0.016014334203669246,-0.009853057690237341,-0.8517038254523676,-0.5240234667548802,1
-0.0155385193207833,-0.029043747087923233,-0.4717346741700146,-0.8817405498136683,1
-0.015611287671212181,-0.033342673383658115,-0.42403098140244505,-0.9056476836004602,1
-0.016556680265458926,-0.0015152389044309589,-0.9958383263916168,-0.091137411031605,0
-0.01588483919941419,-0.017068446294820187,-0.681269807533975,-0.7320324100356628,1
-0.014874480452816875,-0.026852081287531734,-0.4845636096913999,-0.8747560277945164,1
-0.016657650237561706,0.013289304253066942,-0.7817108791923166,0.6236410035848953,0
-0.016570945871289256,0.0050253427726419,-0.9569627707526203,0.2902107086126696,0
-0.016308324268951367,-0.008106221854558027,-0.8954776575745399,-0.44510646455069036,1
-0.016692152847619667,0.014181080363009376,-0.7621026259118415,0.6474562437557273,0
-0.01663608957547972,0.007289372492252929,-0.9159331133844046,0.4013309504709935,0
-0.016209654306406977,-0.00938926419968132,-0.8653168359952237,-0.5012252720516148,1
-0.01668392310387429,0.014969491306934124,-0.7443145786600662,0.6678291757583582,0
-0.016473139059135694,0.005581852789779604,-0.9471054162551547,0.3209226238521526,0
-0.016583446705195844,0.01697135985813502,-0.6988855135419774,0.7152335555335521,0
-0.016630525173735547,0.016275094920886884,-0.7147029074425523,0.6994281622105036,0
-0.016558072464336483,0.0019340528527938717,-0.9932474036715195,0.11601549508486143,0
-0.016172581435742114,-0.0026753920488179687,-0.9865914352404993,-0.163209496997238,1
-0.016639684717667972,0.007240726296833691,-0.9169474850631626,0.3990079067341161,0
-0.016450373357904714,-0.00313355324645584,-0.9823369331716291,-0.18712068225334813,1
-0.01658753420198976,0.02265546992707132,-0.5907502976808007,0.8068544390347279,0
-0.016026025653619387,-0.022997806247382242,-0.5717266678007931,-0.820444158566201,1
-0.016632327341070195,0.015632511044551003,-0.7286686975406377,0.6848663586601629,0
-0.016525502662825743,0.01970976839264209,-0.6424919538002237,0.766292430669892,0
-0.016576139358499945,0.022971801728215387,-0.5851516395335992,0.8109238920830616,0
-0.01655538427284429,0.007579231903942765,-0.9092447316496468,0.41626195834757934,0
-0.01586633182263339,-0.026367499912830376,-0.5155904440865876,-0.8568351614905841,1
-0.016738338625541294,0.01211891691894968,-0.8099869217389479,0.5864479402401065,0
-0.01624278591907679,0.004370237614531137,-0.9656578345849586,0.2598171405136477,0
-0.016613640024631046,0.00811970721536705,-0.8984380581260774,0.43910027978884647,0
-0.016649835638467197,0.01550983488665053,-0.7317128265334304,0.6816130423388758,0
-0.016518803147789366,-0.001563559664808613,-0.9955502514983698,-0.09423214282574911,0
-0.01603727632355635,-0.014885626483446433,-0.7329331709194078,-0.6803006445432948,1
-0.01638057527775189,0.008487457041438572,-0.8878912614948965,0.46005337490447934,0
-0.015995721983453812,-0.023087234580487226,-0.5695048208629205,-0.8219879920132002,1
-0.016369670845463945,0.0048598206949760974,-0.958645673345142,0.2846023066959217,0
-0.016600097277400156,0.018904022017697933,-0.6598335781389878,0.7514117707091768,0
-0.016610696084818653,0.014831041392176121,-0.7459362617785495,0.6660173371345848,0
-0.016314533852842355,-0.006879047047581605,-0.9214379117283938,-0.38852564243511245,1
-0.015837115697791674,-0.016034557497918964,-0.7027128422153991,-0.7114735844608396,1
-0.016532860340489966,0.00014534194287952015,-0.9999613605655675,0.00879075513588599,0
-0.01657624222340277,0.001988844820819504,-0.9928789941176311,0.1191272556552909,0
-0.01672153134225516,0.011900048406833893,-0.8147439837452312,0.5798208697097325,0
-0.0163458438316404,-0.0018669511464054222,-0.9935405235501079,-0.11347787477643902,0
-0.01637978762187905,0.0016719287935686741,-0.99483094094513,0.10154505865982479,0
-0.016426600036689828,0.0009741294913188574,-0.9982462632840937,0.05919795468885354,0
-0.016614928845165154,0.017569751952991725,-0.6870883918899737,0.7265738377687775,0
-0.016632721916826614,0.016645043056091758,-0.7068449254574125,0.7073685399811791,0
-0.016402125976590153,0.008725043910062635,-0.8828610338376528,0.46963432043570946,0
-0.01658184431378627,0.01921863200873281,-0.653257281335641,0.7571360012454612,0
-0.01666527095056907,0.003850484527177091,-0.9743315608818529,0.2251177680005119,0
-0.016609506480091168,0.009627608030329643,-0.8651646665531366,0.5014878859434194,0
-0.01655843953694542,0.002205013694073049,-0.9912496753369038,0.13200030736510707,0
-0.01585945135109024,-0.016242833302329646,-0.6986123317398979,-0.7155003912933541,1
-0.01586599631848589,-0.02301638126521123,-0.5675542788833243,-0.8233359827684138,1
-0.01656967676232775,0.005100702350853199,-0.9557410584532382,0.2942091589102618,0
-0.014117164511808195,-0.03505141692736184,-0.3735933718218834,-0.9275925789541205,1
-0.016519050109113944,0.014446460452167182,-0.7527507446813786,0.658305640551279,0
-0.016634313982415723,0.013027423156375492,-0.7872921406223424,0.6165801531952595,0
-0.016730661743583106,0.013695974945571626,-0.773792898295465,0.6334386714966999,0
-0.015397017194594657,-0.037676507715791244,-0.3782939724611551,-0.9256855137678016,1
-0.0166963469249209,0.01359261850482439,-0.7755035879484562,0.6313431595250487,0
-0.016262826727787488,-0.014681456351210936,-0.7422739942714653,-0.6700964985942582,1
-0.01653680901560611,-0.001658903165296256,-0.9950060307565308,-0.09981482233683366,0
-0.01665083444589597,0.007964116858726136,-0.9021200015543124,0.43148522894259966,0
-0.01654469983410186,-0.0021063307325623302,-0.9919930924834163,-0.12629213936420708,1
-0.01667777429619165,0.015210277057955038,-0.7388660413032667,0.6738523376889327,0
-0.016329264461803182,-0.004929384809714461,-0.9573310271702778,-0.28899360618723186,1
-0.016689236369181397,0.015685854530030203,-0.7286718477398212,0.6848630069666742,0
-0.016647165612901155,0.01566520264772614,-0.7282593311581019,0.6853016464164916,0
-0.015840830823270764,-0.011657795351768137,-0.8054052386289199,-0.5927245579433105,1
-0.016676844849356345,0.016144448961729594,-0.7184822782833907,0.6955452650925807,0
-0.016659840473999498,0.011549901067222536,-0.8218188194897185,0.5697489165698568,0
-0.013578558942862386,-0.05700415147839429,-0.2317197157685636,-0.9727825930412899,1
-0.016592093381950213,0.018004758534408104,-0.6776693715463982,0.7353667267886884,0
-0.015653044445707188,-0.010665731712758891,-0.8263943675073965,-0.5630917770240033,1
-0.016624271293948546,0.014197455992905578,-0.760428848912282,0.6494212544581074,0
-0.016588145277378938,-7.584693026982164e-05,-0.9999895469374034,-0.004572309692786588,0
-0.016611871855173287,0.01751171400205892,-0.6882210626833793,0.725501046780058,0
-0.01586697769553675,-0.018428313810453664,-0.6524794959397119,-0.7578063785547462,1
-0.016653613554072574,0.0017604481229569837,-0.9944591265243306,0.10512395384718617,0
-0.016317745691785016,-5.9343869769978815e-05,-0.9999933870216442,-0.003636744832966007,0
-0.016412400594212135,-0.010001136374748393,-0.8539447321389388,-0.520363713619768,1
-0.014421933022440093,-0.04199960669282943,-0.3247689649256965,-0.9457933809353349,1
-0.016698389032504535,0.012723460003325453,-0.7954115609806544,0.6060696731055917,0
-0.01603457444061329,-0.022541072331351608,-0.5796526473702232,-0.8148636747313576,1
-0.01663958315273514,0.007648062910910402,-0.9086178145126543,0.4176286234805363,0
-0.01643959386105565,-0.004770976075936439,-0.9603745215088395,-0.2787127166755539,1
-0.015996821388526015,-0.018532193566906177,-0.6534267134865164,-0.7569897820328951,1
-0.016708336966367178,0.011345461967861688,-0.827299466539004,0.5617611526834865,0
-0.016608157572270115,0.008976603804874903,-0.8797237666204487,0.47548511484917194,0
-0.016625391756546638,0.019713039879278416,-0.6447013592941621,0.7644345343613538,0
-0.016378562386725335,-0.00015106966512968382,-0.9999574651143975,-0.009223229477160633,0
-0.016034741061525082,0.0012726398981467639,-0.9968651895759221,0.079118858761745,0
-0.0165932662330941,0.004892700417674929,-0.9591723710099761,0.28282213967633557,0
-0.016586720868932526,-0.0028254615121920262,-0.9857996320758797,-0.16792583303071612,1
-0.0167207135802115,0.005127959245332444,-0.9560498206877017,0.2932042638895507,0
-0.016449435031426835,-0.0014479894546569462,-0.9961480216614379,-0.08768762136130492,0
-0.016723247154678364,0.012931350438269767,-0.7910826057583975,0.6117093352782055,0
-0.01651253203804083,0.006580698786790084,-0.9289476101717921,0.3702112066862864,0
-0.014921200216170745,-0.03382167118703761,-0.4036373691198448,-0.9149190533866973,1
-0.01577227685134492,-0.028105283160560043,-0.4893901802726709,-0.8720649353417914,1
-0.016698268952798072,0.01248900565256032,-0.8007979714652432,0.5989345614482032,0
-0.016688919399519983,0.017835099734388758,-0.6832547458745103,0.7301800820619241,0
-0.01669794846913664,0.014385141290690372,-0.7576262702328772,0.6526886199812431,0
-0.016528852932371486,-0.001436020323378689,-0.9962471980293021,-0.08655356964773299,0
-0.01664973781176375,0.015504484225416254,-0.7318281155601396,0.6814892583714692,0
-0.016157891816066076,0.006902271993998989,-0.9196088424886851,0.3928353049518599,0
-0.01665054479949787,0.020095390106812498,-0.6380196530750052,0.7700200791473233,0
-0.016720560968637957,0.009756426383974417,-0.8637167121038869,0.5039776197733895,0
-0.016309434588643916,-0.005773750889039251,-0.9426728198207698,-0.3337183764361176,1
-0.016597131439391677,0.018702502951927436,-0.6637533756159568,0.7479515066890516,0
-0.01629841062491258,-0.00886187290653417,-0.8785331041739491,-0.4776814679998431,1
