raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.013532734536259652,-0.016909765172663814,-0.014060201246678353,0.01698115866563788,0.4378805626694025,-0.5471516099406198,-0.45494787595546926,0.5494616990649321,0
0.019386162321644553,0.020483802003265578,0.02497764360287407,0.022060247565079977,0.444054705320071,0.469196972122699,0.5721318116314577,0.5053066496230803,1
0.017269320081711816,0.01634273361774907,0.006972036287558452,0.006235545088519062,0.6759012971585381,0.6396357702032994,0.27287746988878786,0.2440520526505183,1
0.015373100180357868,0.02796758348064892,-0.032404614186399595,-0.01457198320904518,0.3218892433316062,0.5855984920921814,-0.6785031398052063,-0.30511507724340037,3
0.015208788526812256,0.027158290824939174,-0.03204809066226163,-0.016007392676883652,0.3204730089690746,0.5722677492544314,-0.675303494959002,-0.33730084995702564,3
0.016785465690551445,-0.014892842041063786,0.009961481648136624,-0.021589337874479735,0.5134156181533336,-0.455526098800868,0.3046909959120194,-0.6603512499856679,2
0.018593243542785083,0.015565359725378024,0.020484777386773317,0.017296150967211633,0.5143458449737239,0.4305853404139467,0.5666714422286498,0.4784643068624592,1
0.017307393445492706,-0.0066239654552259445,0.009226377559325318,-0.014060302764892639,0.6916094799741719,-0.2646959704408151,0.3686892660033763,-0.5618546035907708,2
0.016111529692547418,-0.017439361557477998,-0.014485500027017227,0.01611364242884661,0.5012406434497003,-0.5425503956005892,-0.450653754968487,0.5013063721124812,0
0.015803243383224277,-0.018074160366578957,-0.015528586611706079,0.021973017935757747,0.4382410372047706,-0.5012160221529702,-0.4306245077679575,0.6093355608828721,0
0.0157787386287355,0.01147497878465499,0.004321512690512128,0.004340607569582831,0.7716155990525125,0.5611521197842422,0.2113316331528447,0.2122654154341573,1
0.017254254228579482,0.016664539259865913,0.015503626636036884,0.01808702354326373,0.5103739074116883,0.4929303755815511,0.4585910466173484,0.5350068891376649,1
0.018909834364821496,0.015458129650040845,0.02003078225184763,0.01788299482184873,0.5209559266478158,0.42586328894875664,0.5518374475508215,0.49266704080632173,1
0.017227171241894133,-0.01136269530102684,0.013416434073448199,-0.018402265920329335,0.5605392239816295,-0.36972038629813914,0.4365451204108696,-0.5987745587273116,2
0.01781622494412433,-0.008566538457715312,0.007036167395206257,-0.01737883488046845,0.6539065942547659,-0.3144165503638021,0.25824753966878533,-0.6378531234559244,2
0.01807505163712643,-0.012620085795765847,0.0060891610055047955,-0.013404966626628927,0.6818371233087782,-0.47606187620623336,0.22969870884515117,-0.5056695862476618,2
0.014571612820287768,-0.016998108167832576,-0.014369650878388337,0.01511077174165414,0.47626520097989167,-0.555573875223981,-0.4696641852903242,0.49388731564980265,0
0.01744337264861185,-0.009531681134529974,0.006486070152023569,-0.013153147126510997,0.7061465840176323,-0.38586368638001256,0.26257056899570713,-0.5324686973998818,2
0.014872677770853672,0.02636009576908395,-0.0356738930149533,-0.017342962706966312,0.2980828052002939,0.5283171876146909,-0.7149871910189368,-0.34759301948352983,3
0.018517972839646034,0.01816651465051219,0.02413737642965856,0.019546907603777783,0.4575992143269353,0.4489143008858651,0.5964607781731885,0.48302530949067346,1
0.018745097964472268,0.019195641729030086,0.026317597863438173,0.023724446900981695,0.4217638442397423,0.43190105827288855,0.5921447445661192,0.5337989668757318,1
0.016028117060524705,0.025639737029434177,-0.026476716039518327,-0.012946071148292755,0.3795922351053619,0.6072232346297837,-0.6270453217766637,-0.3066004612055542,3
0.010164931041684873,-0.018810738959675697,-0.016462120930292597,0.020918726056835733,0.2977138716383205,-0.5509351613992445,-0.4821480576146911,0.6126745866334677,0
0.01583005416266311,0.028811022202781304,-0.033573414961736714,-0.015473028601005214,0.319994740259677,0.5823969691866048,-0.6786657891323307,-0.31277768966118663,3
0.014899395268910782,-0.0048510511500703644,0.0016516200097713568,-0.011435180864328416,0.7653144876568456,-0.24917653760484873,0.08483624326817162,-0.5873734756676903,2
0.016783876327815535,0.03126062825613609,-0.03429774916594007,-0.016666122959643,0.32222981517058,0.6001656749815901,-0.6584746669154108,-0.31996909510086247,3
0.0158528852314279,0.028019500254620994,-0.03375978786119017,-0.016476466828831582,0.3204333969715292,0.566356440292234,-0.6823845216486807,-0.33303781355740497,3
0.007848477739838235,-0.011629116380908652,-0.012674896763631748,0.0165794777520906,0.3121050656656223,-0.46244714605911164,-0.5040339818559267,0.6593047931132455,0
0.01628861661357494,0.01553271080545695,-0.0013129819614757098,0.0011640315772538513,0.7215104683712678,0.6880273330873762,-0.058159035384125854,0.051561221460847156,1
0.015915350561275635,0.02826687884900407,-0.03566521658807336,-0.01808510269668705,0.30908584798517147,0.5489600863833098,-0.6926403330079022,-0.35122376232826097,3
0.015067092566164461,-0.013380410185563242,-0.012736747052141197,0.012703472157943138,0.5577897132498598,-0.49534806584590796,-0.47151940261546865,0.4702875528998284,0
0.0163376786854285,0.024589145912433125,-0.015059852742987743,-0.0011284506090289137,0.49268501108339485,0.7415192733104352,-0.454150424822032,-0.03402996909911943,3
0.015420652221704004,-0.013291596633078755,-0.012388274775902566,0.012986412820984707,0.5681892074844382,-0.4897420451855131,-0.4564582564875281,0.47849724530041227,0
0.016522900472481665,0.015103897194264835,0.003169817435541967,0.003376687923600475,0.7227837020390778,0.6607103121797547,0.13866163417644356,0.1477110512234435,1
0.017466150256033187,0.015560278282841294,0.016882848522303158,0.016814676851313545,0.5230810541094991,0.46600347799105213,0.5056121739458231,0.5035705500619718,1
0.018984724834104235,-0.012554283070485443,0.009076574122565741,-0.02029122548169321,0.5967361289816737,-0.3946116863471055,0.28529882595849976,-0.6378026256397529,2
0.013431015079308096,-0.012757862640511503,-0.013044396722816556,0.012855407859794747,0.5155971901125308,-0.4897558442491324,-0.5007554721131172,0.49350046374917556,0
0.014469347497771262,-0.010397585144305662,0.009081299847577105,-0.014450351178424232,0.5864457893155542,-0.4214163788565615,0.36806705056630246,-0.5856758643762799,2
0.020026064109509308,0.015935491610586387,0.02955362016499865,0.021535950487385925,0.4486725364500921,0.3570255943156544,0.6621319919981739,0.4825006789751957,1
0.014903423862252754,-0.016216957584131973,-0.01395638026487582,0.012955181856706013,0.5118704793546655,-0.5569848867607231,-0.47934347987859854,0.4449564884157159,0
0.016449134207349354,0.01577629495760533,0.0016344495247645175,0.0020125340783862986,0.7170887302233299,0.6877567643483242,0.07125270665028993,0.08773504359617994,1
0.010073094322713489,-0.0175311325358619,-0.015088072879174732,0.01851035040186411,0.3219225536730608,-0.5602714294057414,-0.4821945268909931,0.591565916077519,0
0.009821547217445494,-0.013533852044521216,-0.014521407362260723,0.018406436762253137,0.3410555257429198,-0.4699661796842234,-0.504259269218386,0.6391678243783679,0
0.016584996424218647,-0.014122240836453524,0.006951793995005633,-0.019084256580991298,0.5568583539590801,-0.4741687960159874,0.23341365063356248,-0.6407735904425572,2
0.016430052289917903,0.02946425938905332,-0.03206627470237437,-0.015555920909834643,0.3347970963917753,0.6003966583138882,-0.6534182285618046,-0.31698481906284703,3
0.018837232093189354,0.017737279888289742,0.025923496810639882,0.021910116312071154,0.44136565140172934,0.4155932279891722,0.6074003335434569,0.5133648463067612,1
0.01650200290276791,-0.011714904661208423,0.013160370178150138,-0.017614513086665944,0.5522118225123753,-0.39201961674843416,0.4403896935319798,-0.5894401080625413,2
0.015901251995857773,0.013084124939039776,0.011889785120178473,0.012387146508144865,0.593077458156296,0.4880055710749405,0.44345964323670295,0.46200999561380096,1
0.01846737341525787,-0.015815520103554536,0.012806102896957744,-0.02353101243542838,0.5104524807190223,-0.43715320469184615,0.3539705861307976,-0.6504153785925305,2
0.015279506074717595,-0.007187467655413918,0.0007043707708788326,-0.01337505979351476,0.708942717735159,-0.3334860975443457,0.03268158840725341,-0.6205796963276422,2
0.015336255927861905,-0.014377045495435873,-0.01362203294255392,0.015382640014398747,0.5217241845576452,-0.489092798968449,-0.4634080222970128,0.5233021250822892,0
0.017065608377901748,-0.004502481012774055,0.00275345981527888,-0.014480221220584365,0.7421473633812282,-0.19580341575347648,0.1197421678052496,-0.6297143214624087,2
0.01921363273101758,-0.01164409086748202,0.014996337037602829,-0.023515661928660524,0.5364875302698713,-0.32512901850406856,0.41873121720548506,-0.6566097919838905,2
0.0161854187655867,0.015558931251498145,0.004131899634470098,0.002865921374442097,0.7034916614347673,0.6762616744608516,0.17959108632489623,0.12456593298249455,1
0.016102315877125514,0.027618390910023164,-0.033892183720616934,-0.017481121819768908,0.323581807966988,0.55500146264673,-0.6810755774481979,-0.3512894074924683,3
0.015229213547178998,-0.015022904207915572,-0.01183737609749059,0.010889330428217658,0.5690162506901637,-0.5613078180553226,-0.44228543674542836,0.406863161619957,0
0.017810780634659185,-0.010978027355591665,0.010436627591231798,-0.019039427891466364,0.5906930200647139,-0.3640853405610187,0.3461298635703172,-0.6314410015038524,2
0.013931508903758043,-0.014553905583084864,-0.01115510322765365,0.012880622781279546,0.5279777129008683,-0.5515653642843754,-0.4227572138808976,0.48815112589593956,0
0.016405127901760963,-0.012873929991867478,0.010795442200350391,-0.01994262215684339,0.5325004300906625,-0.41787990308144074,0.35041345907997495,-0.6473253326183921,2
0.016305972650488224,-0.009922454117938666,0.001600631698663613,-0.009683711423157312,0.7597117708337916,-0.46229718094924727,0.07457505101408496,-0.4511739171419488,2
0.015076960194633945,-0.015917886164305756,-0.013982009253879659,0.013503140106441741,0.5145614700735339,-0.543261426668985,-0.4771918969991517,0.4608485751824493,0
0.018310708421880772,0.019479235403058397,0.018319323812280238,0.019453031937812434,0.48442710379491666,0.5153415899063148,0.48465503209365407,0.5146483524582582,1
0.012715626971572745,-0.013676481196990288,-0.01677976361557259,0.01991936598529362,0.3967680724690838,-0.4267497855057269,-0.5235820837715358,0.6215476802252909,0
0.015531174052997233,-0.013291241507293201,-0.01217024652558812,0.010289048589388977,0.5991931899759735,-0.5127765209713279,-0.4695284988486667,0.39695182251234984,0
0.014748874614903993,-0.017954858358501333,-0.012414225647750753,0.01536979863340684,0.4835696726190657,-0.5886838965712302,-0.4070238027676878,0.5039278377122395,0
0.016790328249875582,-0.010792979258289212,0.008381013728211973,-0.016250854172608818,0.6202769832857418,-0.39871981746675045,0.3096157403742379,-0.6003474531283807,2
0.014858344440973534,-0.019721456887918796,-0.01607005364592042,0.018764676122399387,0.42538166557140444,-0.5646084065290303,-0.4600718614970775,0.5372165933132195,0
0.017550492859203858,-0.014670999622969621,0.007573205468068809,-0.015349640921393312,0.614306225938244,-0.5135175679355082,0.2650790098412805,-0.5372715204965531,2
0.016562069267198772,-0.012999554976588069,0.011822586876411297,-0.019804156600837317,0.5303376294044262,-0.4162615829200835,0.37857363088569657,-0.6341532144683808,2
0.010332654844294476,-0.012623179951843993,-0.015968314620805484,0.01804389362370469,0.3551018116602605,-0.43382016890736,-0.5487822381040961,0.6201135537514476,0
0.01547331614534712,-0.012695042128070886,-0.010746281873108061,0.010800627095259948,0.6151433573940316,-0.5046927732597559,-0.42721959849014757,0.42938009867632704,0
0.018487362510413257,-0.009986251112495225,0.01419428528178191,-0.023629656099776998,0.5333850929411993,-0.2881166783402547,0.40952408273449825,-0.6817471290374125,2
0.015161884946901004,-0.01637754940522938,-0.01227847185273396,0.013265797892757888,0.5279173467163683,-0.5702452206967918,-0.4275206087454059,0.46189803247727146,0
0.017903698244665617,-0.009036339442747746,0.013584636041629593,-0.02196315729980465,0.5475571190838101,-0.27636256625407446,0.41546523366886196,-0.6717094408496715,2
0.017016970342609728,0.01788524478982429,0.0005590160585313995,0.0015197368953561194,0.6878245377859424,0.7229201193320469,0.02259538298139335,0.06142763997109115,1
0.018639519060049462,0.017628701589814662,0.018577571069802845,0.016510391475084412,0.5218223131871476,0.4935239912814908,0.5200880493650155,0.4622163610229462,1
0.017749274039651507,-0.010735154910153089,0.00800152022637509,-0.018245815590487192,0.6171227456831068,-0.3732495345267222,0.27820406179476975,-0.6343869495323975,2
0.017959115308748008,-0.013343596709907136,0.012949010818671532,-0.024481196915990176,0.504424303214381,-0.37478652801399287,0.36370364838306857,-0.6876124176443791,2
0.017764684088048353,-0.014084899340851288,0.0068459059020950916,-0.017081308909694674,0.6083917466414979,-0.48236920334627864,0.23445351622779925,-0.5849880195439947,2
0.017715544912764253,0.014601466203547095,0.02731929924316169,0.02213785407212115,0.42186182401547395,0.34770599472164515,0.6505568677845679,0.5271706597026252,1
0.01604851199632736,0.023077252304841717,-0.01035756515222999,0.0009081289795125732,0.5354807392391668,0.7700043547111008,-0.34559444799014344,0.030300976027259566,3
0.014399109031333788,-0.0044910339778323205,0.00365953426168487,-0.013552556891950344,0.698814867724272,-0.21795802145359508,0.1776038326709488,-0.6577301575510522,2
0.01704141610088687,0.015427437523208952,0.015420360637306797,0.017073475359515908,0.5239900470263342,0.47436337833810627,0.4741457780075517,0.5249758062107359,1
0.01193235709545756,-0.018788576454565234,-0.017634899302946767,0.021412469768416712,0.3355076200361896,-0.528287120449897,-0.4958486447712742,0.6020643460153562,0
0.01711393243991832,-0.005908333798378478,0.006608038933144081,-0.009263306148554012,0.8003195126338862,-0.2762985563135219,0.30901971344143375,-0.4331911843298484,2
0.014366380590613495,-0.019489110062428237,-0.01894572715829736,0.02090733992328317,0.3864114832287451,-0.5241971614584354,-0.509581831409088,0.5623431858266266,0
0.019010369158545024,0.0163085768740421,0.025138865751571853,0.020742678390347942,0.4624880501243437,0.39675830889314356,0.6115833367999651,0.5046320144075839,1
0.012335196516028116,-0.014554754573974956,-0.011734952673686056,0.014374911275890969,0.46347211827050483,-0.5468678933928802,-0.440919069786225,0.5401106152083428,0
0.010462516513293265,-0.01142858748817449,-0.013579583348665773,0.015132328120341446,0.40928286337755604,-0.44707456428650655,-0.5312193055422632,0.5919610807584353,0
0.01722841799168381,-0.004064136526922306,0.003478487101993272,-0.014068997411324082,0.753078231893672,-0.17764908834615586,0.15204953337552576,-0.6149755421624226,2
0.017157680712968953,0.012738611907180376,0.0168566732673889,0.014661007779046583,0.5549913845060435,0.4120498555324761,0.5452548390041314,0.47423268573803423,1
0.014410603041892879,-0.018396952778480462,-0.012301499489703932,0.01171067416850977,0.49882491203324875,-0.6368129303629709,-0.4258180162891085,0.4053665203999412,0
0.017127219312688863,0.026758558717166408,-0.01830019654759375,-0.004517285585271478,0.4636324291275185,0.7243520008411403,-0.4953848271555703,-0.12228255216014622,3
