raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.012806451384046144,-0.013655314591704408,-0.684071721294781,-0.7294147517872087,0
-0.01568939257019278,-0.015285403158353207,-0.7162683172973299,-0.6978249763630217,0
-0.018089788265131163,-0.013108906380288426,-0.8097420976044384,-0.5867859365792302,0
-0.018989471762933075,0.019292197394583467,-0.7014931547761025,0.712676191409725,1
-0.014918342994908787,-0.020151661144159488,-0.595000553852567,-0.8037252894584932,0
-0.016105548704633835,0.03074242607017354,-0.46406065072167296,0.8858034276586298,1
-0.009291449624612367,-0.015076320415301138,-0.5246589905442346,-0.8513124829585812,0
-0.015574185310906954,-0.014514810702174115,-0.7315493496988038,-0.6817884928298931,0
-0.018186559773463933,-0.006185265579272356,-0.9467436237895547,-0.3219883706189125,0
-0.01680254497794938,-0.012723855182939682,-0.7972142095085317,-0.603696533166861,0
-0.013078613856142443,-0.017611200722355974,-0.5962067153416608,-0.8028309613994143,0
-0.014595455282133962,-0.018298258486367045,-0.6235702616122304,-0.7817673111820772,0
-0.0180995868217689,-0.008609794000192189,-0.9030358464221162,-0.4295651988658906,0
-0.0183158456392134,-0.008009825263414674,-0.9162189932417841,-0.4006778711421578,0
-0.011878860324334129,-0.01671776575360259,-0.5792216423943104,-0.8151700981893518,0
-0.01870137453436379,-0.012159435668688755,-0.8383710484935919,-0.5450999771122316,0
-0.01884825632901481,0.01746592591831145,-0.7334921795333847,0.6796978906568453,1
-0.01713126024158938,-0.010932533933625024,-0.8429738240655165,-0.5379545816705715,0
-0.014914201704468385,-0.006127727982977164,-0.924970720682519,-0.38003837422036935,0
-0.01919279164787263,0.02053314673904785,-0.6828603935692217,0.7305488915154739,1
-0.01620021862381738,-0.016274141903340884,-0.7054953249413172,-0.7087145733551311,0
-0.01666953308380134,0.012153123970817989,-0.8080477716231902,0.5891169652749756,1
-0.015053954920332697,0.02558926453040268,-0.5070563199134928,0.8619129239289697,1
-0.017194965823744243,-0.004682096322736301,-0.9648697171140936,-0.2627288126494102,0
-0.016107350990144063,0.02908599114407622,-0.48445809062031664,0.8748144708636896,1
-0.016040042995431138,0.021086626349251937,-0.605423117769048,0.795903793476828,1
-0.01297657983750447,-0.01386499380102265,-0.6833284636303816,-0.7301110948290968,0
-0.01823571597605038,0.015975226412092508,-0.7521886873439143,0.6589477814150672,1
-0.01786230477855954,-0.010705192638736798,-0.8577510722218803,-0.5140652663837684,0
-0.015513072790061408,0.028632941741303104,-0.4763677302074023,0.8792461462054,1
-0.013639708161366917,-0.017943703824292813,-0.6051533832921864,-0.7961089012754599,0
-0.014702929154199768,-0.008842615693155765,-0.8569561151930439,-0.5153893835084755,0
-0.015395020660329486,-0.013652728128092173,-0.7481746326711265,-0.6635018606058501,0
-0.011405207587599782,-0.01174708163581609,-0.6965894786286536,-0.7174699284735637,0
-0.015533335167407743,0.029182579806601053,-0.4698649146214244,0.8827383315613985,1
-0.015103785051690466,-0.014916002963405494,-0.7115160098051473,-0.7026698853593781,0
-0.014752543492435953,-0.014546749995780421,-0.7120558206312121,-0.7021228584124086,0
-0.015321751335026782,-0.014887127657392642,-0.7172059014594798,-0.6968613168426663,0
-0.012365937755806628,-0.01616272840306364,-0.6076424627902737,-0.7942107008937686,0
-0.016319513707827055,-0.015104690847409579,-0.7338944996063061,-0.6792634713037419,0
-0.015061090477324278,-0.015249229064947066,-0.7027041758991831,-0.7114821439599522,0
-0.018979519300578247,0.01824658249076469,-0.7208891441756035,0.6930503890842037,1
-0.015079243047863731,-0.016038244972044802,-0.6849894151361283,-0.7285530187649111,0
-0.016269944506406783,0.012856758768564755,-0.7845996988433961,0.6200026714255771,1
-0.016076116244276715,0.029118215680761377,-0.48332841335241306,0.87543911544221,1
-0.016834576413020923,-0.0076529575946157015,-0.9103486028334719,-0.41384226623092235,0
-0.014641912006175527,-0.01128169266424574,-0.7921352520072158,-0.610345592699304,0
-0.018139585324952766,0.01493811519907995,-0.7719378960924594,0.6356979507410319,1
-0.015813757788026614,-0.016286228211591088,-0.6966236263393759,-0.7174367729812695,0
-0.016977290226277766,0.014462591563181689,-0.7612331495774968,0.648478289524271,1
-0.01867491775099161,0.020198211795227322,-0.678876853886064,0.7342521482826998,1
-0.01719342693135645,0.01623070922693703,-0.7271720521507494,0.6864552473183286,1
-0.014162469842097125,-0.01884801135542972,-0.60071808692778,-0.7994609309014595,0
-0.011864062184589963,-0.015545071866850939,-0.6066965177009959,-0.7949335415048766,0
-0.017713223768211227,-0.006525159058735858,-0.9383562706881919,-0.34566965336886146,0
-0.01415796362725437,-0.013432623093223272,-0.725445562030749,-0.6882795482432197,0
-0.018304424933374162,-0.013238374561879944,-0.8102900856049327,-0.5860289900426009,0
-0.017872045648234285,-0.011330126866995778,-0.84458050138466,-0.5354285915795272,0
-0.018359185160894017,-0.010574435363738604,-0.8665409001902227,-0.49910606918521677,0
-0.016409366217436744,-0.014749804099406972,-0.7437137451783836,-0.6684982163272707,0
-0.01685682444172617,-0.01688540945906045,-0.7065074962055503,-0.7077055586932776,0
-0.017831171579157968,-0.01070844669164188,-0.8572861833309001,-0.5148401692466684,0
-0.018250394926363385,-0.012357305459259357,-0.8280422376007981,-0.5606657228233801,0
-0.01592601049011333,0.022639928252483992,-0.5753534800063795,0.8179048679672647,1
-0.018803759253116423,-0.014707341378484949,-0.7876807119049756,-0.6160836762103594,0
-0.017039061714985402,-0.013604074344775771,-0.7814764154749014,-0.6239347818935079,0
-0.018160010174069114,0.01616657394735834,-0.7469119608025503,0.6649229450170069,1
-0.016279898627894116,0.02732749717772538,-0.51179792528218,0.8591058629044829,1
-0.01716193610752865,-0.008842236171930555,-0.8889484322095632,-0.45800729783722827,0
-0.018873911849339793,0.019698107180724494,-0.6918396140530267,0.7220512090059535,1
-0.01717275738083327,-0.008711265209374007,-0.8918178926025979,-0.4523945694124334,0
-0.016758696284697346,-0.009119300441714103,-0.878375608121121,-0.47797101487208515,0
-0.011772479230025673,-0.01777067972127589,-0.5522736857561185,-0.8336628671239665,0
-0.016934649851810934,0.016237219174104665,-0.7218140155889758,0.6920870804308645,1
-0.018114205518836524,-0.0137126130237274,-0.7973096764235873,-0.6035704431806735,0
-0.015260279103230431,0.02537442748020962,-0.5153800920746643,0.8569617031659643,1
-0.016044232781983008,0.02846935381487906,-0.490963591136811,0.8711800917020811,1
-0.013973184401086195,-0.012988867015426522,-0.732433559104065,-0.6808385135244276,0
-0.015280600572725275,0.025843178598262757,-0.5089670703064373,0.8607859904434331,1
-0.018132002838212067,-0.014748704884067031,-0.7757693795412797,-0.6310165368404683,0
-0.01277700164044731,-0.017629014464957155,-0.5868461234264332,-0.8096984793238577,0
-0.017652769045754337,0.018810815890582856,-0.6843047603304925,0.7291961293020056,1
-0.015415009177265737,0.014894050282534642,-0.7191544668679217,0.6948502376655816,1
-0.015639315761252225,0.014788938058996441,-0.7265845898901878,0.6870770216897868,1
-0.01806497982808858,-0.012354784521470475,-0.8254236127814769,-0.5645138257498876,0
-0.018089017457013894,-0.01210937887548244,-0.8309879274865319,-0.5562904496498554,0
-0.015714214850560453,0.029852683769078077,-0.46579926306734337,0.8848904149813805,1
-0.017418313520090642,0.019932928043843015,-0.6580123943082261,0.7530070975341173,1
-0.01219252612300025,-0.013658888399638983,-0.6659273297754121,-0.7460166160737907,0
-0.01673004100046307,0.017678123754495362,-0.687362276001059,0.7263147399926865,1
-0.01801499131483429,-0.01140886788815379,-0.8448323582406985,-0.5350311079455662,0
-0.016584473981535307,0.013451608918865727,-0.7766471904165009,0.6299358234123182,1
-0.014427553889964981,-0.018656460261087825,-0.611744756573454,-0.7910552147637266,0
-0.017235271920217787,0.014547844962475262,-0.7641694387247894,0.6450155571139663,1
-0.01477366819415648,-0.0064816947457020475,-0.91574224397677,-0.4017662785705017,0
-0.01376718398313522,0.01753020781498234,-0.6176398263702693,0.786461089235382,1
-0.0166960506929087,-0.0055684141147831654,-0.9486310602714134,-0.316384436229619,0
-0.01912675119008658,-0.012776871627231338,-0.8315341714966848,-0.5554736012029035,0
-0.018300580103269733,-0.012621106506420964,-0.8232124331416433,-0.5677334673251309,0
-0.017041949655084904,-0.009152835162777527,-0.8809798408940859,-0.4731538015679796,0
-0.01692608468350445,0.02167297062033709,-0.6155102673869097,0.7881288668366963,1
-0.01747759860846084,-0.01119148351838477,-0.8421440438013077,-0.5392526397617179,0
-0.018942664720962,0.01776224734804204,-0.7294699652423415,0.6840128433073001,1
-0.016021673413151985,-0.014531035496446278,-0.740724779279144,-0.6718086047096029,0
-0.015709410093371252,-0.0185693945322665,-0.6458666588513619,-0.7634502334692015,0
-0.009197656126033918,-0.01614945315880201,-0.49489711644809115,-0.8689515775527221,0
-0.0142976543143327,-0.0183375368428908,-0.6148814004424584,-0.7886195935873779,0
-0.01795253291145651,-0.010597635686612018,-0.8611508046215991,-0.5083495762755906,0
-0.01605958727346961,0.02589873079733065,-0.5269959439090811,0.8498677986036278,1
-0.01866376714357179,-0.00940616965933031,-0.8930009314561207,-0.4500548149042523,0
-0.017820371199799658,-0.014545695185467921,-0.7746941359322917,-0.6323361414248908,0
-0.013701624495361154,-0.0149887858291431,-0.6747046029713082,-0.738087866537128,0
-0.013878296198741534,-0.017862137867756766,-0.6135417406682424,-0.789662290132803,0
-0.013018293989902802,-0.013085417203036312,-0.7052861915673748,-0.7089226953514665,0
-0.017265046709681903,-0.011659703402979487,-0.8287196228378864,-0.5596639944854692,0
-0.018464882559097725,-0.009296991519716902,-0.8931747452352362,-0.44970976693193,0
-0.014990717110561678,0.02034623098171819,-0.5931671718357409,0.8050793167485976,1
-0.018511441611295077,0.018322231645471268,-0.7107297230289598,0.7034651809458504,1
-0.015221805288291214,-0.015959458700565865,-0.6901856912072818,-0.7236323041799106,0
-0.01571160289151659,-0.014053863073537044,-0.7453329328298964,-0.6666924472642427,0
-0.015439239918994685,0.026171288086764076,-0.5081044300246732,0.8612954708979387,1
-0.017697820492703468,-0.012186400092491634,-0.8236256800582908,-0.567133792987614,0
-0.016225963331647844,0.02361267201391346,-0.5663451562833979,0.8241681648512842,1
-0.01918067308701645,0.0173667247747714,-0.7412899546696821,0.6711849246711524,1
-0.013253820719537806,-0.019112467192825867,-0.5698525061283425,-0.8217469934592079,0
-0.013959536665228754,0.02368054547370999,-0.5078254073195592,0.8614600139766928,1
-0.014814623186108664,0.02604092988793838,-0.4944796693474184,0.8691891949409334,1
-0.019704104863758176,0.020071576857471105,-0.7005442019586704,0.7136090113655305,1
-0.018047712359505405,0.01345253682753063,-0.8017716716097155,0.5976304766359917,1
-0.01587403532613001,0.02885487734281245,-0.48200856552290433,0.8761665040176736,1
-0.008214017484415664,-0.011763825712335843,-0.5724955132883598,-0.8199078529107386,0
-0.016774140375529958,-0.012144377170600067,-0.8099974955633417,-0.5864333356666506,0
-0.018408746998139457,-0.011555988222212493,-0.8469519858420032,-0.531669383807538,0
-0.017741381727327143,0.0157630066286157,-0.7475580714742573,0.6641964542013825,1
-0.0171588242044066,-0.00803254221826157,-0.9056749825594657,-0.4239726712488809,0
-0.01581191602834751,0.02836223581229373,-0.4869394739372357,0.8734357152771622,1
-0.0174895301725901,-0.013326405699011919,-0.7954087129750689,-0.6060734108367933,0
-0.015805818096937048,-0.006947158008517446,-0.9154730026022453,-0.4023793999528673,0
-0.01786739329966633,0.01943212047622313,-0.676848106078938,0.7361227080435399,1
-0.01731128726625796,0.014399853922316169,-0.7687936161462384,0.6394969708863288,1
-0.013036645414566412,-0.013339874837617127,-0.6989315643452416,-0.715188554411991,0
-0.01675020120078701,0.02492093610827711,-0.5578375008424117,0.8299501928753871,1
-0.016334429652063092,0.02747883226818484,-0.5109751909339407,0.8595954596494929,1
-0.014348208515631554,-0.019758529298196135,-0.5875921606934144,-0.8091572484329882,0
-0.016036772223754842,0.027416717771198574,-0.504896892870975,0.8631796612346907,1
-0.013535107955687846,-0.018141237784771978,-0.5979956111034991,-0.8014993756085855,0
-0.016581488038353635,0.021472160919353455,-0.6112019905592281,0.7914746532495133,1
-0.01620052062823578,-0.010971715021035352,-0.8279858737003655,-0.5607489571569816,0
-0.01569828458456872,-0.011877648373131645,-0.7974585596268937,-0.6033737197440737,0
-0.01879229958176297,-0.011807873528060035,-0.8467264504466816,-0.532028493704955,0
-0.018111210038266483,0.01426847738210023,-0.7855119297052076,0.618846514323868,1
-0.017548038757290513,0.015502846915984126,-0.7494291479578717,0.6620845506361995,1
-0.017019840908187325,-0.01453861024165648,-0.7603553776662092,-0.6495072745197519,0
-0.018772739275693003,-0.011001305995507768,-0.8627662001826978,-0.5056030892135737,0
-0.015345073976634056,-0.01674956226604082,-0.6755166917509943,-0.7373446949465305,0
-0.013064676572006908,-0.01509436927116216,-0.6544409475890887,-0.7561131172772336,0
-0.016489967322457146,-0.010281150160607025,-0.8485778379589661,-0.5290705557152907,0
-0.01666525411237109,0.01627864777324103,-0.7153556297461211,0.6987605619885329,1
-0.017011374087506116,0.016888859897151602,-0.7096576046033655,0.7045467225306021,1
-0.01585056534931297,-0.01436361561482914,-0.741009264754436,-0.6714948023239571,0
-0.014875715190701836,0.025596027799292768,-0.5024766468531024,0.8645907814493875,1
-0.01753100838897638,0.01838337896066377,-0.6901303930933755,0.7236850423552935,1
-0.018856910564483863,0.01885014060740619,-0.7072337243601333,0.7069798152194271,1
-0.0162859595454455,0.022568232343100576,-0.5851759849854199,0.8109063241807549,1
-0.0170507765956726,-0.011133182995254369,-0.8373158709593872,-0.546719427347815,0
-0.01804298478810194,-0.010666065894289698,-0.8608366165007914,-0.5088814397199699,0
-0.014257459541915408,-0.018144870630125355,-0.6178423295534294,-0.7863020131043741,0
-0.010029108196195848,-0.014272954670611323,-0.5749249613670452,-0.8182061407720561,0
-0.008964235470734303,-0.016552784443570397,-0.4762069124025173,-0.8793332568372818,0
-0.01664045406525685,-0.016654281108564286,-0.7068130643154397,-0.7074003761046627,0
-0.016863547234626634,0.016151434116373594,-0.7221906694707295,0.6916940341866622,1
-0.014337310012396463,-0.015287460942870217,-0.6840760960547083,-0.7294106489533515,0
-0.017981377914850973,0.01573742584944024,-0.7524995359585785,0.6585927788718335,1
-0.019234685017544842,-0.013261921881784865,-0.8232803565200972,-0.5676349659491932,0
-0.016732451909622227,0.01260228032399932,-0.7987852356546793,0.6016162791182587,1
-0.013682318963569914,-0.008692392241371595,-0.844067468908395,-0.5362369885886049,0
-0.017521906641078968,0.019971037467274123,-0.6595112597695106,0.7516946841884896,1
-0.017598328977378685,0.016512643149984414,-0.7292433359159408,0.6842544534178716,1
-0.015834429812758677,0.024784833258546368,-0.5383814354828043,0.8427012696842666,1
-0.017945355347324065,0.01928987387478059,-0.6811301223206436,0.7321623839473489,1
-0.017772458441959644,-0.011879623405238309,-0.8313735192431537,-0.555714019529158,0
-0.01563259016434778,-0.015598692498380784,-0.7078738405416101,-0.7063388888323163,0
-0.01754187758528763,0.020267716622265636,-0.6544302304756876,0.7561223931610135,1
-0.016128209673924105,-0.016115027030663233,-0.7073958225813605,-0.7068176215930388,0
-0.017667421508924974,-0.011079347987366048,-0.8471954064503028,-0.5312814162847278,0
-0.015645033342794577,0.020348017999438923,-0.6095323536877651,0.7927611934295556,1
-0.01731197864978247,0.019413772861174773,-0.6655504383305266,0.7463528750115751,1
-0.018497168540111252,0.017186709450273053,-0.7325808217127002,0.6806800567511473,1
-0.01816664651085355,0.014128728039690449,-0.7893708719881025,0.6139166282621303,1
-0.016764050904348484,-0.008466149781504242,-0.8926282795707504,-0.4507934721250547,0
-0.016111986531694506,-0.019923526024874134,-0.6288071955631384,-0.777561258556534,0
-0.014560912661259492,-0.0067477864710796965,-0.9073095021906978,-0.42046339583187053,0
-0.017569380754473236,-0.011862529369892886,-0.8287787272123357,-0.559576466017202,0
