raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.015373100180357847,0.027967583480648903,-0.03240461418639974,0.33800693910618124,0.6149206845454048,-0.7124772703983482,1
0.01520878852681219,0.02715829082493907,-0.03204809066226155,0.3404228403199416,0.6078921068934483,-0.7173419520459875,1
0.01678546569055147,-0.014892842041063737,0.009961481648136605,0.6836818942782906,-0.6065942193997778,0.40573700894399856,0
0.0185932435427851,0.015565359725378161,0.020484777386773317,0.5857439284390364,0.4903563454181526,0.6453330185299356,1
0.017307393445492703,-0.0066239654552259835,0.009226377559325398,0.836048573303215,-0.31997636651021494,0.4456881285748806,0
0.016111529692547415,-0.017439361557477974,-0.01448550002701707,0.579288231047232,-0.6270302758339275,-0.5208245180075508,2
0.015803243383224298,-0.018074160366579002,-0.015528586611705973,0.552697879731989,-0.63212024711006,-0.5430921164344779,2
0.015778738628735554,0.011474978784655067,0.004321512690512108,0.7896091722808318,0.5742378217477125,0.21625974920086657,1
0.017254254228579544,0.016664539259865975,0.015503626636036896,0.6041016743444025,0.5834547199604951,0.5428091347887484,1
0.018909834364821472,0.015458129650040916,0.020030782251847592,0.5986499805510422,0.4893754665333289,0.6341370936489392,1
0.017227171241894174,-0.011362695301026848,0.01341643407344812,0.6998712635301374,-0.4616209942871169,0.5450562100536995,0
0.017816224944124257,-0.008566538457715217,0.007036167395206275,0.8490550871805341,-0.40824939513628894,0.3353175961737021,0
0.018075051637126378,-0.0126200857957659,0.006089161005504778,0.7903275813693228,-0.5518104226686849,0.26624720010006453,0
0.014571612820287726,-0.016998108167832614,-0.01436965087838843,0.5477297363427605,-0.6389388340136285,-0.5401382251935101,2
0.017443372648611795,-0.009531681134529933,0.006486070152023482,0.8342451868408844,-0.45586133307863985,0.3102022134617722,0
0.014872677770853703,0.02636009576908384,-0.03567389301495329,0.31790565160448925,0.5634508829506039,-0.7625346544125782,1
0.018517972839646023,0.018166514650512184,0.024137376429658478,0.5226083540487194,0.512689612546575,0.6811973792267048,1
0.01874509796447235,0.01919564172903028,0.026317597863438156,0.498767917996053,0.5107559468578157,0.7002563293018198,1
0.01602811706052468,0.025639737029434208,-0.02647671603951844,0.39879907486662575,0.6379478867386816,-0.6587729439580634,1
0.01016493104168486,-0.018810738959675735,-0.01646212093029254,0.3766931327832236,-0.6970904337303983,-0.6100550884268777,2
0.015830054162663084,0.02881102220278117,-0.033573414961736874,0.33689814607898677,0.6131615133478862,-0.7145156385394739,1
0.014899395268910811,-0.004851051150070425,0.0016516200097714021,0.9456312250272855,-0.3078853442651477,0.10482462039104504,0
0.016783876327815493,0.03126062825613602,-0.034297749165940125,0.3401100894341457,0.6334683874154726,-0.6950128985927801,1
0.01585288523142791,0.028019500254620886,-0.033759787861190306,0.3398333003567425,0.6006451889904167,-0.7236979237992263,1
0.007848477739838206,-0.011629116380908673,-0.012674896763631672,0.41510190064485797,-0.6150579096418454,-0.6703686895045367,2
0.016288616613574922,0.015532710805456913,-0.0013129819614756389,0.7224714742409953,0.6889437415590675,-0.05823649950534059,1
0.015915350561275597,0.02826687884900405,-0.03566521658807353,0.3301170961137205,0.5863131902690344,-0.7397699275923506,1
0.015067092566164425,-0.013380410185563194,-0.012736747052141104,0.6320468502831845,-0.5612925039216864,-0.5342915908831332,2
0.01633767868542847,0.02458914591243309,-0.015059852742987849,0.4929705332704061,0.7419490006207123,-0.45441361533851254,1
0.015420652221703947,-0.01329159663307873,-0.012388274775902548,0.6470746959955626,-0.5577361921527538,-0.5198313935933426,2
0.016522900472481575,0.015103897194264899,0.0031698174355420414,0.73080017188371,0.668038319547227,0.14019954490388511,1
0.017466150256033184,0.015560278282841311,0.01688284852230317,0.6054500454742627,0.5393845269757855,0.5852303601953006,1
0.018984724834104186,-0.012554283070485475,0.009076574122565802,0.7747808936639631,-0.5123497307260323,0.3704218139341055,0
0.01343101507930809,-0.012757862640511547,-0.013044396722816466,0.5928138409610467,-0.5631024542610154,-0.5757494037949428,2
0.01446934749777126,-0.010397585144305667,0.009081299847577027,0.723520012191453,-0.5199170820611273,0.4540980287774025,0
0.020026064109509304,0.01593549161058648,0.029553620164998552,0.5122443115228356,0.4076120441942801,0.7559485344520858,1
0.014903423862252735,-0.01621695758413198,-0.013956380264875749,0.5715696813429787,-0.6219457598727812,-0.5352490739326455,2
0.016449134207349333,0.015776294957605314,0.0016344495247645316,0.7198646390578827,0.6904191267558097,0.0715285316765949,1
0.01007309432271352,-0.017531132535861894,-0.015088072879174656,0.39928049996464915,-0.6949045784354203,-0.5980658067616561,2
0.009821547217445483,-0.013533852044521181,-0.01452140736226063,0.44346643188217877,-0.6110859056040019,-0.6556763986646351,2
0.01658499642421869,-0.014122240836453515,0.006951793995005711,0.7253310714069667,-0.6176244971397155,0.30403094807031605,0
0.0164300522899179,0.029464259389053286,-0.032066274702374394,0.3530011498962157,0.6330422607089679,-0.688946793539551,1
0.01883723209318941,0.017737279888289742,0.025923496810639855,0.5143100038102665,0.48427818066903155,0.7077851818938967,1
0.016502002902767876,-0.01171490466120842,0.013160370178150048,0.6835894574531288,-0.48528565705968835,0.5451635394182958,0
0.015901251995857756,0.013084124939039831,0.011889785120178437,0.6687274388086186,0.5502531097435197,0.5000251271706766,1
0.018467373415257834,-0.01581552010355454,0.012806102896957779,0.6720205105390701,-0.5755206035770333,0.46600908604139346,0
0.01527950607471753,-0.007187467655413832,0.0007043707708789495,0.9040983266005007,-0.42528714265883105,0.04167807729804091,0
0.015336255927861926,-0.01437704549543586,-0.013622032942553932,0.6122465365546024,-0.5739534050469975,-0.5438121617910463,2
0.017065608377901754,-0.004502481012774099,0.002753459815278822,0.9553575723063881,-0.2520554342082204,0.15414268429915773,0
0.019213632731017484,-0.011644090867481959,0.014996337037602775,0.7113045168814068,-0.4310738393394306,0.5551767550080524,0
0.016185418765586667,0.01555893125149816,0.004131899634470208,0.709013935229573,0.6815701981122786,0.18100084169822028,1
0.016102315877125475,0.02761839091002315,-0.033892183720616996,0.3456085009720132,0.5927812343584542,-0.727437400913883,1
0.015229213547179005,-0.015022904207915525,-0.011837376097490523,0.6229042468209844,-0.614465796392278,-0.4841715443480601,2
0.017810780634659257,-0.010978027355591672,0.010436627591231849,0.761767856169496,-0.4695307036326956,0.4463750123529718,0
0.013931508903758001,-0.014553905583084881,-0.011155103227653727,0.6049523882712767,-0.631978919296164,-0.4843916323494152,2
0.016405127901760897,-0.012873929991867348,0.010795442200350308,0.6986234219419742,-0.5482449803877711,0.4597311777481472,0
0.016305972650488297,-0.009922454117938673,0.001600631698663683,0.8512786704439737,-0.5180171542117249,0.08356346803194813,0
0.015076960194633924,-0.01591788616430565,-0.013982009253879584,0.5798014327489256,-0.6121401851073075,-0.5376938649074251,2
0.018310708421880727,0.019479235403058497,0.01831932381228019,0.5649945668327788,0.6010505937407283,0.5652604030120619,1
0.012715626971572731,-0.013676481196990303,-0.016779763615572534,0.5064846295140233,-0.544757055833668,-0.6683659702479446,2
0.015531174052997226,-0.013291241507293213,-0.012170246525588116,0.6528300694489687,-0.5586777977415532,-0.5115584216234769,2
0.01474887461490399,-0.017954858358501333,-0.012414225647750755,0.5598518640092642,-0.681547655837518,-0.4712310295255784,2
0.016790328249875523,-0.010792979258289235,0.008381013728211992,0.7755989849680595,-0.49856224565308954,0.3871458403830064,0
0.014858344440973564,-0.01972145688791882,-0.016070053645920374,0.5043387597938843,-0.6694080318096209,-0.5454679663539703,2
0.017550492859203893,-0.01467099962296964,0.007573205468068851,0.728360711065216,-0.6088592384925423,0.3142946106423944,0
0.016562069267198762,-0.012999554976587998,0.011822586876411257,0.6858931016325703,-0.5383569491762621,0.48961459170094185,0
0.010332654844294456,-0.012623179951844041,-0.015968314620805408,0.45264034475623505,-0.5529808758179645,-0.6995204566548097,2
0.015473316145347086,-0.01269504212807085,-0.010746281873108022,0.681128442568444,-0.5588300653725006,-0.47304651225862865,2
0.01848736251041322,-0.009986251112495265,0.014194285281781883,0.7290786173800704,-0.39382373498692763,0.5597742718633211,0
0.01516188494690092,-0.016377549405229293,-0.012278471852733916,0.5952166919179359,-0.6429405586998379,-0.4820212937630551,2
0.017903698244665617,-0.009036339442747747,0.013584636041629584,0.7391283075558513,-0.3730522145506072,0.5608220664243788,0
0.017016970342609735,0.01788524478982432,0.0005590160585314693,0.689125924956038,0.7242879085233596,0.022638134206308894,1
0.01863951906004946,0.017628701589814645,0.01857757106980286,0.5884546965689739,0.5565429135547577,0.5864989816341528,1
0.01774927403965148,-0.010735154910153095,0.00800152022637517,0.7983315008861979,-0.4828486118656288,0.3598944744119118,0
0.017959115308747987,-0.013343596709907155,0.012949010818671544,0.6947247411003178,-0.5161794782353099,0.5009154423171837,0
0.017764684088048315,-0.014084899340851205,0.006845905902095055,0.7501359941214603,-0.5947524828915147,0.2890769351189872,0
0.0177155449127642,0.014601466203547188,0.0273192992431616,0.49644853257550425,0.4091816822963737,0.7655776938866088,1
0.016048511996327335,0.023077252304841714,-0.010357565152230044,0.535726734239514,0.7703580877356988,-0.34575321094859335,1
0.014399109031333816,-0.004491033977832325,0.003659534261684978,0.9277285027385073,-0.2893554190704116,0.23578224416005988,0
0.017041416100886844,0.015427437523209034,0.015420360637306793,0.6156497340860961,0.5573420514213738,0.5570863870506385,1
0.01193235709545755,-0.018788576454565182,-0.0176348993029467,0.4201999383824781,-0.6616428426792765,-0.6210159100334287,2
0.017113932439918336,-0.005908333798378489,0.006608038933144081,0.8879592656911709,-0.3065548937676842,0.3428592124769008,0
0.01436638059061349,-0.019489110062428157,-0.0189457271582973,0.4672991144372835,-0.6339275098484998,-0.6162527483942047,2
0.019010369158545024,0.016308576874042142,0.025138865751571825,0.5356996946741693,0.45956496578960965,0.708396696311323,1
0.012335196516028093,-0.01455475457397491,-0.01173495267368602,0.5507074644313202,-0.6498001046386919,-0.523909450793905,2
0.010462516513293241,-0.011428587488174506,-0.01357958334866575,0.5078161911878835,-0.5547061035964375,-0.6591083784934685,2
0.017228417991683787,-0.004064136526922252,0.0034784871019932213,0.9550210859416264,-0.22528685345513746,0.1928226103628935,0
0.017157680712968963,0.01273861190718046,0.016856673267388957,0.6303858143963267,0.46802597482286096,0.6193265793577656,1
0.014410603041892846,-0.01839695277848045,-0.012301499489704019,0.5456682114819725,-0.6966143117098277,-0.46580543545466313,2
0.01712721931268884,0.026758558717166408,-0.0183001965475938,0.4671381473880927,0.7298291285761682,-0.4991306385472363,1
0.019606286052198305,0.01793948537189628,0.01994804839736427,0.59003812245965,0.5398768659472467,0.6003232326499363,1
0.016699835087664355,0.014782409381331253,0.0034099278098359788,0.7401841083377053,0.6551983567242469,0.15113768262800206,1
0.013332184732060428,-0.016784294976461285,-0.014685127796589897,0.5131132012586623,-0.6459738969511527,-0.565183657895227,2
0.01447492188393943,-0.014465214565223978,-0.010269708242721673,0.6321995372103028,-0.6317755651537577,-0.4485347037027672,2
0.018552144221050268,0.01730029597020812,0.022434953776033596,0.5478333676292129,0.5108670614789274,0.662490337143057,1
0.015319964325569735,0.02443379163913078,-0.02520564072770081,0.3999791905677461,0.63792630287062,-0.6580780190969705,1
0.016637710646712534,0.015401803995197529,0.0018806102539418341,0.731325696080553,0.6770002957053283,0.08266393329132649,1
0.01722618100003116,0.015034777631483176,0.002674917665695855,0.7482991147302376,0.6531053395865565,0.1161974625259575,1
0.016249176142774144,-0.018357238611557806,-0.016840237964232868,0.5463281407020842,-0.6172052017256716,-0.5662007608965012,2
0.015521788473273882,-0.01730417616398594,-0.01611373984608711,0.5487736211239207,-0.611790028605761,-0.5697020920245085,2
0.015722276688810315,0.020517378088953632,-0.0030394534711237135,0.604081732632683,0.7883192460209024,-0.11678196201696342,1
0.017455497444180828,-0.016945158414786568,0.008558153290918519,0.6768571056697796,-0.6570681194520721,0.33185229380561215,0
0.015906422397043676,-0.013347053762958737,-0.01276865061288584,0.6525404616205062,-0.5475456646601772,-0.5238174214933496,2
0.012042761429088203,-0.017978782002575022,-0.015140231398516358,0.45599143130286907,-0.6807550400055676,-0.5732751434393252,2
0.018558192721047157,0.017091199500157445,0.019616758879296425,0.5807002738493988,0.5347969158063641,0.6138236316689295,1
0.01705241064871876,-0.012251986097670267,0.006560036783524658,0.7751656684786113,-0.5569487616288908,0.29820506925965,0
0.010658993464499417,-0.018213718495519008,-0.018280587179339794,0.38176735588940675,-0.6523508222523177,-0.6547458214329711,2
0.0137490409134171,-0.011494714349532838,-0.010573758073520678,0.6607604362045651,-0.5524205299463696,-0.5081606085092832,2
0.013400570379533499,-0.017653477141740658,-0.015662308505262377,0.49377434393455805,-0.6504823188078477,-0.577113203964666,2
0.013845175298786032,-0.01997737933578657,-0.01713374294404277,0.4655715563550958,-0.6717791135568938,-0.5761561841218124,2
0.017582804633248784,-0.01279314284864936,0.007500612407024975,0.7644129007952939,-0.5561822268520372,0.32608932462077517,0
0.014639738329779278,-0.01691525970106853,-0.01563299276991245,0.5364166893542597,-0.619794384572959,-0.5728106635128599,2
0.011078008724976256,-0.014458081049577291,0.005354538403298566,0.5835143735615456,-0.7615536614920141,0.28204077101579444,0
0.018223452212082027,0.016717964294087773,0.017493486884525178,0.601592456985501,0.5518933020170652,0.5774948474980954,1
0.01786541886150296,-0.0098232507085695,0.0067035820697240334,0.8324299934466697,-0.45770930904844087,0.3123499550516634,0
0.015370475940735661,-0.014036415622687343,-0.012135476702168534,0.6379261203218538,-0.5825581586367865,-0.5036628404169047,2
0.018494640774565703,0.01873159255335325,0.0172088992449422,0.5880743993984369,0.5956087590378254,0.5471916546600372,1
0.01757561801639432,-0.0062856663391288245,0.004312223972245448,0.9174307612874741,-0.32810588221290055,0.22509404323699872,0
0.01649485984539601,-0.014464325663127105,0.0069331479637984375,0.7169200850345765,-0.6286664865037495,0.30133708769589995,0
0.017175083549070866,0.01780974282548367,0.0006885216953795626,0.6938963293346893,0.7195374123036788,0.02781719668065437,1
0.016010109314226247,-0.006677120675534026,0.002925721850111424,0.9100952585245979,-0.3795611727647822,0.16631276722028468,0
0.015283955572041472,0.021070527975684,-0.005267379290576051,0.5754998473337901,0.7933866057181178,-0.19833713617441415,1
0.016563260361324054,0.026394380810536088,-0.028841373308479974,0.3900932818923656,0.6216330848690362,-0.6792639687328109,1
0.01739587485570614,-0.010352254281089034,0.013829176266792007,0.709573795331823,-0.4222661074193086,0.5640889677199307,0
0.014443686983551456,-0.007828127550997903,-0.012904415671855737,0.6913913553563765,-0.3747173227688046,-0.6177094153041965,2
