row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
1940,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1941,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
1942,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
1943,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1944,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1945,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1946,1,0,2,0,1,1,3,1,0,3,0,0,1,2,2,2,1,1,2,0
1947,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1948,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1949,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1950,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1951,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1952,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1953,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1954,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1955,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1956,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1957,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1958,0,0,2,2,1,1,0,1,0,0,0,0,1,2,2,2,1,1,2,1
1959,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1960,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1961,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1962,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1963,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1964,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1965,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1966,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
1967,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1968,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1969,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1970,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1971,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1972,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1973,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1974,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1975,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1976,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
1977,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1978,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,1
1979,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1980,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1981,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1982,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1983,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1984,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1985,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1986,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1987,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1988,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1989,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1990,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1991,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
1992,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1993,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1994,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1995,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1996,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1997,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1998,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1999,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2000,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2001,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
2002,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2003,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2004,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
2005,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
2006,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2007,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2008,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2009,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2010,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2011,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2012,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2013,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2014,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2015,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2016,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2017,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2018,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2019,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2020,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2021,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2022,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2023,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2024,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
2025,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2026,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2027,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2028,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2029,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2030,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2031,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2032,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
2033,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2034,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2035,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2036,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2037,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2038,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
2039,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2040,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2041,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2042,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2043,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2044,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2045,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2046,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
2047,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
2048,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2049,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2050,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2051,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2052,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2053,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
2054,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2055,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
2056,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2057,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
2058,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2059,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2060,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
2061,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2062,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2063,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2064,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2065,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2066,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2067,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2068,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
2069,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2070,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2071,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2072,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
2073,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2074,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2075,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2076,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2077,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2078,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2079,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2080,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2081,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2082,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2083,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2084,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2085,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
2086,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2087,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2088,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2089,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
2090,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2091,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2092,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2093,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2094,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2095,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2096,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2097,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2098,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2099,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2100,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2101,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2102,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2103,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2104,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2105,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2106,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2107,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
2108,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2109,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2110,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2111,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2112,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2113,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2114,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
2115,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
2116,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2117,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2118,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2119,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2120,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2121,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2122,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2123,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2124,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2125,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2126,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2127,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2128,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2129,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2130,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2131,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2132,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2133,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2134,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2135,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
2136,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2137,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2138,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
2139,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1
2140,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2141,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2142,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2143,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2144,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2145,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2146,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
2147,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2148,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2149,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2150,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2151,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2152,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2153,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2154,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
2155,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2156,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2157,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
2158,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2159,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2160,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2161,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
2162,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2163,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
2164,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2165,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2166,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2167,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2168,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2169,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2170,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2171,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
2172,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2173,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
2174,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2175,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2176,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2177,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2178,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2179,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,0
2180,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2181,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2182,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2183,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2184,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
2185,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2186,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2187,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2188,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2189,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2190,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2191,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2192,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2193,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,0
2194,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
2195,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2196,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2197,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
2198,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2199,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
2200,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2201,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2202,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2203,0,0,0,2,1,0,0,1,2,0,1,3,0,1,1,0,0,0,1,0
2204,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
2205,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2206,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2207,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2208,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2209,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2210,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2211,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
2212,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2213,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2214,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2215,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2216,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2217,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2218,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2219,3,1,1,3,0,2,2,0,1,2,0,0,1,2,2,2,1,1,2,0
2220,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2221,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
2222,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2223,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2224,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2225,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2226,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2227,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2228,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2229,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2230,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2231,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2232,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
2233,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2234,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2235,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2236,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2237,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2238,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2239,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2240,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2241,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2242,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2243,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2244,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2245,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2246,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2247,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2248,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
2249,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2250,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2251,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2252,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2253,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2254,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2255,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2256,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2257,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2258,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2259,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
