raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.016344074218214447,0.004741723437620941,0.015028475112796057,0.7198791064126768,0.20885047299445775,0.6619331930644338,0
0.01640119711736877,0.00076955210964554,-0.002388588644252066,0.9884960551866668,0.046380713505334174,-0.143959641202436,2
0.016772742171794055,-0.007803580502020484,0.003209569123553506,0.893327919907279,-0.41562412790330916,0.17094388499957486,0
0.016778999207518023,-0.005685420224434881,0.015091944889232028,0.72096877299159,-0.2442940959980365,0.6484785447734591,0
0.01631678746751391,0.0014380022966418082,0.0037149057592710615,0.971468112964321,0.08561571205963778,0.22117788167459748,0
0.016427016876875977,0.0116592956234482,0.018621224754351025,0.5988182710790676,0.4250193020171025,0.6788042951652349,0
0.014114335004578933,0.028916860753275927,-0.041326073981580634,0.2694810479945539,0.5521015292592494,-0.7890271644001587,1
0.016600640998720582,-0.013338674836407946,0.010855923940111666,0.6945007977697104,-0.5580338925340316,0.45416606729317965,0
0.01665509142116976,-0.014081820386732315,-0.004975964238729814,0.7445034135195466,-0.629474980435443,-0.22243182385517923,2
0.016781132227789545,-0.0007394758712331006,0.009815918961993336,0.8625517662064092,-0.03800912895155416,0.5045391528222047,0
0.016853821040786476,-0.004756394837955184,0.00667437210972653,0.8993062972128641,-0.2537973922621082,0.3561391125308213,0
0.016858262285212228,-0.0086639066212931,0.0074750413582544955,0.8273994720993888,-0.4252224602688975,0.3668732381252667,0
0.01677357332657484,0.005611824552131867,0.007128370479648178,0.8795862261278585,0.2942774019225202,0.37380326580152196,0
0.01659821265993468,-0.004142361015548751,-0.004352390815446289,0.9402869808929444,-0.23466431072309774,-0.24656247653705363,2
0.015921257847573794,0.018841320951800824,0.023637228359766272,0.46602011602189997,0.551491261558967,0.6918689470463566,0
0.016687778995814008,-0.01607370811331497,-0.00228454381693083,0.7167583743189667,-0.6903833577534293,-0.09812365759964424,2
0.016711900056582126,-0.010622242337814086,0.020696465209347918,0.5834400635999474,-0.37084004357166966,0.7225478214417724,0
0.01672521964116329,-0.009916014122093681,-0.01260009084581837,0.721865747813731,-0.42797829285061695,-0.5438238896756874,2
0.013956846406397045,0.04105168045517912,0.0032968010785713758,0.320961308652167,0.9440528825498664,0.07581552148192654,1
0.016220967174159363,0.01306889455045177,0.020040877530142883,0.5611640748597516,0.4521181777327642,0.6933138066203527,0
0.016501451514302795,0.013840696759965116,0.0064683278560978075,0.7337950686180803,0.6154752519739023,0.2876369438709994,1
0.016522957791529767,-0.0005227538972977645,0.007265910992548855,0.9150169299960291,-0.028949336570602845,0.4023753890743864,0
0.016701002448519582,-0.019447322578718448,-0.00823778707059634,0.6202669427376254,-0.7222639094579222,-0.305947323638364,2
0.016268394772270274,0.008079159541815905,-0.011939512826321023,0.7484287829703768,0.37168237112191527,-0.5492782280581231,1
0.015741257491978352,0.005404700503409486,-0.032136402005335026,0.4349565061570285,0.14934065140514227,-0.8879809725380148,2
0.016631066896996324,-0.020378537964991374,-0.009692060949120113,0.5932809987193597,-0.7269647480339362,-0.3457454434616815,2
0.014763745821123928,0.020601403242450182,-0.03196610273739603,0.36190242006372203,0.5050004098203682,-0.783582302271613,1
0.016845912556657072,-0.009700632630161578,0.006867309919284994,0.8171016173306087,-0.47052378935107264,0.3330950474120123,0
0.016061474251906335,-0.0016223231979820261,0.019527680817665108,0.6339288036476541,-0.06403132040662562,0.7707361817852061,0
0.016063698647862574,0.007288244914750186,-0.010974892750642402,0.7732148780477246,0.35081456185623566,-0.5282687720803302,1
0.014669941049267204,0.03003531600855219,-0.026081130788153453,0.3460091195489638,0.7084209277046256,-0.6151564665831519,1
0.016737604326851504,-0.0007999860683657313,0.01486232764433492,0.747276913928403,-0.035716647895363045,0.6635522096811679,0
0.015641178236465013,0.0076898150847083185,0.024001840158531514,0.5273035469575863,0.25924305115079804,0.8091625360803435,0
0.016645863231971005,-0.013470256550299537,0.022075475261884317,0.5412439811474016,-0.4379884167471744,0.717789035627471,0
0.016437692820572666,0.00301078643114427,-0.0005725999621302004,0.9830592478628317,0.18006063726729205,-0.03424444623965117,1
0.013155109826618671,0.06159884604540438,-0.004492738328591329,0.208322149177202,0.9754691647688518,-0.07114626305963004,1
0.0168038485594037,-0.006695479965427903,-0.007866969306873346,0.8518926067752512,-0.33943592512132537,-0.39882607645275314,2
0.015729583303038506,0.024105453118030216,-0.0050518500231482725,0.5382508953218135,0.8248649358951173,-0.17286934724239117,1
0.016063806772267316,-0.002543542731798571,0.02894271182907907,0.4838592447760425,-0.07661425978980074,0.8717858030741374,0
0.016022045721109508,0.005147466135226486,0.00820621693670853,0.8557491550042121,0.27492992295167573,0.438300035563953,0
0.016474730525701333,0.007324340072485648,-0.01836231287948692,0.6401938840310413,0.28461756698561685,-0.7135437137361925,1
0.016838105996128245,-0.014855738403421415,-0.0024867250686816107,0.7453126817257509,-0.6575662506825991,-0.11007103352835002,2
0.016489013993869574,0.00910244760369656,0.019458047039178725,0.6088870672163439,0.33612456317678074,0.7185240548554362,0
0.015910801653337477,0.0017268561455684051,-0.03631367775798861,0.4009375772997882,0.0435151876338183,-0.9150713018962894,2
0.016768884470344872,-0.014657526191127758,-0.009414476324805566,0.6935031275440399,-0.6061846435630386,-0.38935021509559614,2
0.01609509510093441,0.01897172213468358,0.0017549415410339456,0.6453243550186797,0.7606611997867302,0.07036345613127011,1
0.016578886027245436,0.005511161835146944,-0.010044974159491007,0.8226606793573281,0.2734692868929417,-0.498441526927287,1
0.016737954497859496,-0.007588585146201975,0.005693141058217083,0.8699795565071454,-0.3944277624158782,0.2959092960608605,0
0.016828784940617136,-0.011607020268410996,0.0016060564691763118,0.8206621830873214,-0.5660208164894193,0.07831996265961037,2
0.015862418534609225,0.020651830038726938,-0.00969142911937415,0.5708868096988511,0.7432572365637791,-0.34879353607462704,1
0.016727440784508964,-0.018308914701993372,-0.009462414698299717,0.6301881383959719,-0.6897684481887434,-0.35648618221231554,2
0.013428639092977286,0.06520425303326678,-0.01944051567842082,0.1936270091064617,0.9401775122882688,-0.2803120167454981,1
0.016537316591791324,0.01354980654150595,0.00476898223744132,0.7549607596077369,0.6185750984649406,0.21771334137254417,1
0.016722491830888652,-0.015087813249326822,0.002595746810977539,0.7375818943543938,-0.6654808380619445,0.114491062065805,2
0.01626094843963046,0.0041815488879497174,-0.0032305688752341175,0.9510458968790592,0.24456414256819003,-0.1889446537994451,1
0.015222998383183719,0.03356547485167972,0.006355377097863363,0.4070303545930668,0.8974688682918046,0.16992916432110755,1
0.016050966412391617,0.017226675780973335,0.017240557170301398,0.5500169119404651,0.5903048310371967,0.5907805032612549,0
0.016726477073553608,-0.00349127242978687,-0.003048127227971807,0.9636898327228682,-0.2011483786487783,-0.17561673061965927,2
0.01679572439617392,-0.013821984789695594,0.009656768910821324,0.7057296131940687,-0.5807778068463826,0.40576206345056,0
0.01459289356425866,0.02959206626018004,-0.012562102603839845,0.4133368230927362,0.838181310846417,-0.3558156275704963,1
0.016757233907134003,-0.00027521563588493183,-0.003948235766971143,0.9732234009642377,-0.015983920654138468,-0.22930487586644235,2
0.016789686606504543,-0.003301403626794299,0.008837807324240846,0.8717949723432706,-0.1714235143853178,0.45889814219800745,0
0.016242651728445114,0.009020476058065987,0.013569844226853759,0.7059798165000639,0.3920710816611391,0.5898073970539879,0
0.016192680557171515,0.007369363006122271,-0.020669233934189582,0.5937611601671668,0.27022342056085635,-0.7579096170766871,1
0.016821912250173748,-0.012694096943260619,-0.004060570683911869,0.7838103778616269,-0.5914764489159942,-0.18920069221368893,2
0.016772345185912012,0.00010748846390765477,0.009369372021719679,0.8730053725489129,0.005594805344051235,0.48767849824848336,0
0.01647174531311564,-0.003581617869716778,-0.011538963184345209,0.8063405890310373,-0.17533077447791404,-0.5648663328629654,2
0.016651005059575428,-0.02300136421896741,-0.007217602676574797,0.5683193364958767,-0.7850649257899436,-0.24634568000944707,2
0.016657527816625335,-0.012440872854618756,0.016767900856557764,0.6236495760035978,-0.46578010652660634,0.6277818878516613,0
0.01674067648466568,-0.012637305588295065,-0.01641210024958958,0.6285724424510272,-0.47450065992917245,-0.6162351891266272,2
0.016687155353258796,-0.00889383680651987,0.021311161193103088,0.5857027892465643,-0.3121649504908074,0.748000859861716,0
0.016136687800202002,0.013322138613594818,-0.0034406240944579803,0.7609360179444916,0.6282141188234732,-0.16224486896548584,1
0.016753219479806992,-0.0117398832876358,0.010667531954081043,0.7261452965544091,-0.5088491225038652,0.4623695262654706,0
0.01659894085793273,-0.011536421212165091,0.015066600560627837,0.6583894498930177,-0.4575869075394411,0.5976098679891926,0
0.0166229146210663,-0.02036366082883282,-0.011243165690799686,0.5814167426997123,-0.7122561607539691,-0.3932502164989518,2
0.015499169739283065,0.013084700496143234,0.02877098467571944,0.4402883252527282,0.37169996617811935,0.8173036925092978,0
0.016156975496177717,0.0021503541005059423,-0.0028889631395732068,0.9760465479045888,0.12990337808383937,-0.17452291736600745,2
0.016555641566280612,-0.0068258484726698146,0.015018867631336866,0.7083552890333926,-0.29205306531907643,0.6426023588006429,0
0.01549147131486296,0.014631922553923116,0.02959382866130995,0.4248029219194991,0.4012326090836094,0.8115139376108185,0
0.016666939601483417,-0.012005746079731209,-0.018819426116244174,0.5982714067743423,-0.43095461843859145,-0.6755364095907024,2
0.016497293762409326,0.0009702121970679119,0.019502712915269126,0.6453627976731207,0.03795403457402513,0.7629327300877033,0
0.01656396027268532,0.005882512051082409,-0.016212536562707755,0.6926859549505116,0.24599995475305023,-0.6779898156136235,1
0.01529807765784844,0.023393501951603307,0.019164519172472652,0.4513972411431016,0.6902672661105216,0.5654835382437784,1
0.014555035425308319,0.03372134895347274,-0.015511397347706238,0.36506635964234185,0.845791833887798,-0.3890536297044458,1
0.01672479505905154,-0.008724933711433092,0.0008411232543920227,0.8857275268306058,-0.46206329767886917,0.04454500143301642,2
0.01649460793171622,0.0010346627465638951,0.01902316679058975,0.6545564412305445,0.04105857914709576,0.754897382643513,0
0.016779722794765462,-0.012246900694942935,-0.003447077552055215,0.7968438349889088,-0.5815869210623074,-0.1636965359726165,2
0.016554918715175112,0.013102963186797104,0.0013839676366692282,0.7824360644000081,0.6192860940149455,0.06541054109192569,1
0.01621786218430723,0.00015527677911889113,0.016984839777191393,0.6905733964447233,0.006611846341183484,0.7232320980230065,0
0.01668455031544628,-0.01808168277617181,-0.011829700366762626,0.6111666441998866,-0.6623445747632201,-0.43333012507691887,2
0.016614294654128295,-0.013809189506711428,0.022081857028877775,0.5378126926473693,-0.44701009260341246,0.714800311092598,0
0.015041473842408712,0.02609922724035911,-0.02654785731164317,0.37461084990216964,0.6500063624573047,-0.6611795821867138,1
0.016613462029008475,-0.0019807230948237814,0.02139926307124997,0.6116084816366296,-0.0729183984922906,0.7877931025030975,0
0.015604829361526613,0.027196475634648123,0.021769638358042142,0.4088066018657443,0.7124780751743723,0.5703088239426112,1
0.01636552170994452,0.0009579897495893809,-0.014591739828841417,0.7456867835424437,0.043650322165034006,-0.6648653023169532,2
0.016827381131401507,-0.011863304997195186,-0.005184445615493363,0.7925661911402041,-0.5587592259627172,-0.2441863224323889,2
0.016752627237190853,-0.007814114311117388,-0.016824215741548538,0.6702310312252502,-0.3126233168505931,-0.673095109582644,2
0.015823040729278388,0.014453573710899368,0.02743262366707351,0.45453811365767643,0.4151983327710232,0.7880389886907143,0
0.014920926630377555,0.036325275999848486,0.018244434679758836,0.3445822829213364,0.838892036791598,0.4213350221668789,1
0.016766249552673387,-0.005674415667470296,-0.014988684202194878,0.7228666693344552,-0.24464898611207067,-0.6462280185504551,2
0.016216700489083764,0.01334352181334573,-0.01603937210429289,0.6136826370438218,0.5049539922981228,-0.6069720641455655,1
0.016727490890781172,0.003728037276263058,0.003620718613070402,0.9549732842325986,0.21283383292210087,0.20670700512002896,0
0.016698297956181253,-0.00890418292808105,0.012022449541227054,0.7447943487364824,-0.39715335912398936,0.5362374356819286,0
0.01676365869816135,-0.0006159374967753833,0.008721305679863898,0.8866548537236935,-0.0325778507508158,0.46128283515504165,0
0.016742415730137395,-0.01340524248282431,0.007986281713780562,0.7315426347007686,-0.5857282821519981,0.34895236509060557,0
0.015888600584287395,0.024537786031785795,0.016812223000949623,0.4711584150064288,0.7276401916690011,0.49854738935885445,1
0.01677059079976495,0.001279223653385274,-0.011181391106468905,0.8303568695877795,0.06333778940826142,-0.5536206224132716,2
0.01665358188069406,0.005953692454004811,-0.010905804070573113,0.8015011601411518,0.2865384421918489,-0.5248729479013527,1
0.016669597251413273,-0.0158277686746598,0.019171646751960016,0.5569090106297385,-0.5287846406927341,0.6404991472647422,0
0.016699318916799325,0.0020805373443721522,0.0074023934759732835,0.9083348708429453,0.11316776626638714,0.4026422966964679,0
0.016200800898292667,0.006205974580820661,0.023049034588849004,0.5615813760604719,0.21512268231509857,0.7989672018397151,0
0.01660542671435122,-0.0028823140662219537,-0.018084933887647217,0.6717216757519479,-0.11659518709824773,-0.7315706067568049,2
0.016523696042264235,-0.004919772490235357,-0.01941054791843985,0.6364661279006119,-0.18950170343262815,-0.7476630072641912,2
0.016612342867526653,-0.00944679164348253,0.023195238943377258,0.5527534839208598,-0.3143293534481978,0.7717905438486466,0
0.016731539572923483,-0.016668645908569684,0.000797421600224568,0.7080335649860321,-0.7053720749782914,0.03374472838814888,2
0.016482541312432087,-0.0024969137193727566,-0.017435430911535207,0.6832802627305412,-0.10350902993955652,-0.7227820994489658,2
0.016642861789574435,-0.008804782500325901,0.022195442152054122,0.5718059840117091,-0.3025097116868304,0.762578383501363,0
0.014297810373966638,0.028279142971690648,0.040621601694080196,0.2775226730684011,0.5489024643855155,0.7884714646228341,0
0.016658515479773914,-0.011661421006209087,-0.019631919436370285,0.5893701630165853,-0.41257539471504934,-0.6945677466032559,2
0.016619678797452502,-0.005032169633156842,0.01361523434741993,0.7531783120940639,-0.22805019739930427,0.6170215050201047,0
0.01650850933330331,-0.02109759890802438,-0.010534020009607792,0.5735008272966506,-0.7329244684325364,-0.36594880060322793,2
0.016709403917134186,-0.012134681878985894,-0.014166147646365555,0.6672377937567702,-0.4845605746936464,-0.5656808075541903,2
0.014644321058047124,0.03263122446686225,0.02212008989319859,0.3482253692070291,0.775933561044574,0.5259906853598405,1
0.016589452744577196,-0.022291540781638287,-0.007742739603864895,0.5751106502546565,-0.7727863427138582,-0.2684194636731948,2
