raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.016708733316262266,-0.01657489041121525,-0.0009494928567664691,-0.010671172221040071,0.6461494692494876,-0.6409735818604197,-0.03671818167441292,-0.4126687604849129,2
0.016382392838558073,-0.0037406734899842245,0.008301760668743618,-0.015626879024089456,0.6713339904443626,-0.1532890393807442,0.3401978070226922,-0.640373793792913,3
0.01393530158813891,0.053393015504516105,0.016231266737723685,0.031827453782210045,0.2119833485241765,0.8122127923004068,0.24690949471666757,0.48415817806871114,0
0.016268859270253393,-0.005038004748482546,0.018177725943119727,-0.011895018480297429,0.5893669190377668,-0.18251023549880094,0.6585188399655075,-0.4309171452757304,1
0.016547572710720757,0.000709749013406102,0.019190920108925886,0.02208565699774514,0.49217489762178684,0.021110083884628976,0.5707960499704662,0.6568942866607083,1
0.016054043822410238,0.00432394314313095,-0.029760792276913743,-0.018016347482934666,0.4163604893803607,0.1121411591398391,-0.7718440396597059,-0.46725269582048,2
0.01626653528251927,0.006117594888540423,0.021818211601421746,-0.010250927512506008,0.5473687929520905,0.20585702313072046,0.7341826603651466,-0.3449436356117984,3
0.016719003192550003,-0.01259581952621821,0.007744895368748835,-0.013424190043328399,0.6419133639827761,-0.4836068748283713,0.29735934508724265,-0.5154115284394967,2
0.016657391054544272,6.587233444916649e-05,0.018697931431239535,0.010674443257099172,0.6119124137280116,0.002419832675999519,0.6868720507518676,0.3921276937826538,1
0.016508885787190418,-0.020049519468343713,-0.001153936695769552,0.005777365005568686,0.6199010323350999,-0.7528501908888755,-0.04332978967677732,0.21693738616252256,2
0.016828280950373826,-0.013580814101556635,0.005397560830044499,-0.0012897747336341257,0.7537704193030195,-0.6083102587836996,0.24176692212794423,-0.0577714411023212,1
0.016356615624759527,0.005677315647053215,-0.0037121088482005207,-0.002553305486129086,0.9142627489196965,0.3173369313699935,-0.20749052968558906,-0.1427185272390015,3
0.016664431750309638,-0.012851031998615585,-0.006189565264902558,-0.013638562243779299,0.6451655143513422,-0.4975292763390103,-0.23962977661496693,-0.5280186061464216,2
0.016415609100183786,-8.316454377209535e-05,-0.007142327414889186,-0.014033147725805512,0.7216637427017202,-0.003656083399182515,-0.31399131779839495,-0.6169258690241081,3
0.016646741600308046,0.0020391104934500393,0.022105746051212544,0.00906731775855396,0.5702570248520727,0.06985253398286327,0.7572627291257197,0.31061343850532663,1
0.016422173803181235,-0.00016740687614679204,0.015770692481005905,0.02327083303154964,0.5044120457450141,-0.005141952940032082,0.4844015994775737,0.7147706896976543,1
0.016618524792826068,-0.012737510340446472,0.021692516333478754,0.016035021725448535,0.48665738685662935,-0.3730056412718951,0.6352443098771752,0.4695700652361591,1
0.015381465245754233,0.0303867338144259,0.0209676708464291,-0.01179518342139612,0.3688788906655324,0.7287358181632462,0.5028474880704726,-0.2828725421254708,3
0.01602076579406246,0.011549174333710803,-0.007105447237316366,-0.0028751676741715416,0.7562331623784242,0.5451592477856929,-0.33540062338220106,-0.13571742890173147,3
0.01594184913889111,0.017968675318499498,0.030078532381157458,-0.016683464294827498,0.37999115318630183,0.42830273928823565,0.7169542319770419,-0.39766834959366343,3
0.016640434178277444,-0.011257761650039715,-0.006871228930266513,-0.012424562392926986,0.6764042088990773,-0.4576080937124766,-0.27930329935793113,-0.5050364795935245,2
0.016416687237844268,-0.013478864325501686,0.011806801488286002,-0.027081373540721917,0.45117328442706567,-0.37043426605975577,0.32448162828908583,-0.7442666154349042,3
0.016860059725849637,-0.007425994499007158,-0.003354773477324055,-0.004746986886795121,0.8727522336977421,-0.3844027477849898,-0.17365810640608298,-0.24572531035773393,2
0.016643522063507887,-0.01099248088756923,0.0019048160075116128,0.008128623314376367,0.7697219137457751,-0.5083751740351478,0.08809305007923333,0.37592881301120384,1
0.016482508168600998,-0.007928375555848015,0.005571556184058645,0.018050395864351892,0.6268467263744905,-0.30152427117363245,0.21189200812543246,0.6864751069189371,1
0.016532149752499597,-0.009040220456795036,0.00701966666997843,0.005559724565862499,0.7924520677717535,-0.4333339282156316,0.33648070281070375,0.2664998378564173,1
0.015422264229625391,0.022754987258581365,-0.020029866132178012,0.058971355268812045,0.22654211320912557,0.33425460897650333,-0.2942245142034971,0.8662473449093075,0
0.016581064620447578,0.002847996637601103,0.012062905964181615,-0.0070669657156609885,0.7580050944085792,0.13019646262628626,0.5514570013161482,-0.3230670730198989,3
0.016640195899600856,-0.013700823658073772,-0.010140020161571055,0.003551208767027189,0.6909228325516031,-0.568876228816117,-0.4210269815592188,0.1474508614622359,2
0.016665959601006416,-0.00876134700679353,0.020878544943203323,0.014784288725911525,0.5246670957956359,-0.2758191306928741,0.6572850170072202,0.4654295351081822,1
0.016286893673747655,0.007261630630685169,-0.03217386466936059,-0.012318736924956136,0.4198401828939219,0.18718881532388904,-0.8293712415499821,-0.3175498574005012,2
0.01664379898865523,-0.01393086614330125,-0.0043788692578206195,-0.007684980719548889,0.7101340695685573,-0.5943824888596938,-0.1868313987860803,-0.3278918855394139,2
0.01672875149511196,-0.00038000021162622964,-0.0061997178424957,-0.007302994775788852,0.8676185627063376,-0.0197082990643736,-0.32154164554734793,-0.37876190776539537,2
0.01592245068745769,0.00827773002904055,0.02004273650481323,0.0206339905267589,0.4696258619593705,0.2441481010845469,0.591151927040469,0.6085907111286435,1
0.015972153271906493,0.006727756056718995,-0.011451734438374451,0.0051745825424415245,0.7460927992254448,0.31426760458730973,-0.5349345487525097,0.24171561017411192,0
0.016354581291186634,0.00025346387294162566,-0.0028114088334830587,0.03677186700678734,0.4053817086757212,0.006282619901495928,-0.06968651146804665,0.9114658463583482,0
0.01683886645256571,-0.004747104456495246,-0.004938097049234077,-0.0029193703466566094,0.914575243322435,-0.2578311447273599,-0.26820459221974047,-0.15856078273813667,2
0.016663792546688646,0.001541927587102869,-0.009582437517375614,-0.011011765103634347,0.7503917132331885,0.06943495488951956,-0.4315093149093691,-0.4958737489491629,2
0.016621207122390135,-0.004887368981046784,-0.0001143884135942945,-0.021033595518244727,0.6099469583531848,-0.17935134448348755,-0.004197701432208189,-0.7718679825788538,3
0.016169500442523715,0.012178875223966334,-0.010005452388178486,0.017537781036510335,0.5655398223120619,0.4259648561565381,-0.34994784074350094,0.6133964129808247,0
0.01660363514967796,-0.014581711681716238,0.021576140385742737,0.01382255308272113,0.49070381832108595,-0.43094789396249317,0.637661233607696,0.4085117214087129,1
0.01674058125710342,-0.003255560027721959,0.015474625706663752,-0.001052370423695724,0.726194084524066,-0.14122379609378968,0.6712778651956839,-0.04565105384806404,1
0.016639889524542022,-0.017334187356997665,-0.015260930698189047,-0.0036181685955804592,0.5799078024475797,-0.6041044012092263,-0.5318504531799284,-0.12609483951520756,2
0.01679891146155469,-0.013304906079558625,9.591077021017206e-05,-0.007534745890935157,0.739526866423883,-0.5857126828484075,0.004222213535213514,-0.3316969096941606,2
0.015067215964314982,0.02432783385379769,0.022223374705226,0.008651333315423096,0.40448523712024276,0.6530901042555413,0.5965950848879348,0.23224838721253843,1
0.015959311373277395,0.007603875682943699,0.011212669142447132,-0.01376759131053869,0.6369528347979473,0.3034786438099019,0.44750937110555944,-0.5494789911969958,3
0.016268755412713647,0.00614125950671864,0.02360522534521672,-0.0077719532624843666,0.5363657424853903,0.20247161700780456,0.7782423361609961,-0.2562340742388019,1
0.01386928885210526,0.04404396157142753,-0.042011397259270666,0.03530452990176117,0.19338411981430026,0.6141196446660274,-0.58577892260999,0.4922628343322294,0
0.016742400903813192,-0.014471912835118499,-0.010289026083654668,-0.00012116202969113834,0.6860124727738558,-0.5929802282733653,-0.421588293497084,-0.004964560583170979,2
0.016777570109907054,-0.0042548673958600364,0.00040580185644655735,0.004287443357630928,0.9406359249143809,-0.23854950997519753,0.022751316315178547,0.24037588410027083,1
0.016086102437501977,0.015436339491139848,0.01693633421482677,0.007063655427651563,0.5570903514880476,0.5345879044484899,0.586535390863896,0.24462695673296658,1
0.01673279218260788,-0.017209175324772025,-0.007471818883820045,-0.001214710730179236,0.6648347915425084,-0.6837626598599228,-0.29687365359328005,-0.04826343064982088,2
0.016610853441363954,-0.0032467821048416242,0.0032698128479803847,-0.02074322008705527,0.6158782673245863,-0.12038048160312582,0.12123438921416864,-0.7690934418899518,3
0.015309249040611646,0.0337891614610383,0.008300540426342562,-0.02084959359986406,0.353111078045401,0.7793541798233535,0.19145372647149467,-0.48090030107462084,3
0.01673227591098816,0.006271393034886501,0.002679400516334956,0.01944879433572977,0.6302927890002539,0.23623886122267135,0.10093108870984088,0.7326220826008066,0
0.01566484948177018,0.02079083943403596,-0.01112843015144823,-0.006027463849280861,0.5411917626777756,0.7182852956200274,-0.38446681128392163,-0.2082377994672095,3
0.016859816140418177,-0.01371803166753593,-0.0009811024119963782,-8.381173552421788e-05,0.7748815537670328,-0.6304843187276862,-0.04509172312916342,-0.0038520092571606625,2
0.016109179671744786,-0.0073607474884391216,-0.036955193956558156,-0.005459162074454674,0.38965490613145415,-0.17804453299976344,-0.8938861522209783,-0.13204826869049593,2
0.016646133827625045,0.005630790393249895,-0.004714968637191813,0.008794686821940461,0.82372592633098,0.2786369544234947,-0.23331795529884095,0.435200847488762,0
0.016526131610081454,0.0027687343361613875,-0.018472122235800085,-0.009134311026389038,0.6222186987609711,0.10424449692813917,-0.6954864049310618,-0.34391225091361627,2
0.016677395921825666,-0.010033627758185313,0.012266877515168355,-0.001040689817318918,0.7241680525589843,-0.43568148815354246,0.5326539492603598,-0.045188968461168856,1
0.01659000068095222,-0.008828904347484779,-0.0034877706825010156,-0.010871537082998598,0.7544553665170511,-0.40150777528740234,-0.15861164560498958,-0.49439958757654756,2
0.015885036724009254,0.018577136968990778,0.030784839778376243,-0.014917820512120468,0.37781996889372044,0.44185061915217205,0.7322065041174597,-0.35481507407109825,3
0.015985012578914347,0.019569040791847212,0.005728396620513822,-0.021206377203192933,0.47743201982329037,0.5844779054837952,0.171092763010298,-0.633381015577694,3
0.016546565235802092,-0.007024897255894871,0.021813127774464598,0.011263104139539612,0.5438102348386751,-0.23087637657753265,0.7168981579289438,0.3701669331277732,1
0.01640520231717181,-6.187052898869481e-05,0.012689529795398566,0.033655620670461,0.41497470772854833,-0.0015650343219004274,0.32098561274958015,0.851329418627686,0
0.016676373335806835,-0.0014549980705910203,0.01585927486365886,0.01440078513201185,0.6134014806794759,-0.053518708949144046,0.5833464199906911,0.5296992784370086,1
0.016144025466261494,0.002123865139909244,-0.0029330625215870355,-0.006739013362367926,0.9036688128364252,0.11888427044527601,-0.16417944411675622,-0.3772191896987924,3
0.014377426060550492,0.034037503677455234,0.036970213915485314,-0.01248347830842009,0.2675410143945071,0.6333837658403835,0.6879568353664097,-0.2322976613296983,3
0.016205473931323024,-0.0022428506781985227,-0.025237535470256037,-0.03093942199404326,0.3755708397614061,-0.051979307500677856,-0.5848938716782413,-0.7170382519684004,2
0.01636914533698885,0.002959987445455762,-0.019020890989586745,-0.012400370368383483,0.581551691879758,0.10516038995376742,-0.6757610802721012,-0.4405517954180251,2
0.015306521442090966,0.02942949459487555,-0.005835648122913514,-0.010938844672458875,0.43222590308836456,0.8310307424732926,-0.1647871653644415,-0.3088913464227965,3
0.016762864270062364,-0.011187011996057815,-0.011552261609941819,-0.0032249280382552,0.7147723863384498,-0.47701676345968286,-0.492591090968337,-0.13751167297764375,2
0.01650696442193048,0.008511519737194646,0.00782648105478846,-0.008738456036936912,0.7514506029789851,0.38747200728711834,0.3562868227916486,-0.3978028842987986,3
0.016557468159874546,-0.002960768183443512,0.014134417293072845,-0.023394819700406737,0.515907810753807,-0.09225344218819516,0.4404088965498705,-0.7289502294720599,3
0.013536041163801537,0.041845230172572044,-0.06568736036726774,-0.020900872573589212,0.16554305490722251,0.5117587300626965,-0.8033431763689448,-0.2556134584838109,3
0.015661945467479475,0.016612793948011545,0.03435814505065918,0.00020301951638733654,0.379656495420932,0.40270572660007875,0.8328654295331652,0.004921334852921884,1
0.016531406279553358,-0.0041548799441114385,-0.014114576103882706,-0.017735305695155294,0.5829043863197008,-0.14650282638385106,-0.4976859308195981,-0.625354389554456,2
0.016672284317244875,-0.008896454505125344,0.0002114675874440226,-0.016301267248528456,0.6680210163620994,-0.3564609664427259,0.008473031649651077,-0.6531551950615792,2
0.016655522580629103,-0.009473966229730171,-0.012553276811250146,-0.00586575549662578,0.7043563322408374,-0.4006507795262613,-0.530873766918584,-0.24806078629018977,2
0.0168303244242503,-0.01409263184876187,-0.0029765423223448917,0.0014277543074754193,0.7581839685110793,-0.6348545204787907,-0.13408931482894818,0.06431845278875073,2
0.016697531932666973,0.004810884668699938,-0.006891191636564683,0.013045356259814298,0.732501480366745,0.21104796540631757,-0.3023086343317035,0.5722847430841409,0
0.016640763697721356,-0.009870995259224306,-0.021706409337816864,-0.008544854289954556,0.5490672789360445,-0.3256966210099499,-0.7162098643476946,-0.28194017889532175,2
0.016614191372425254,-0.012789507181924628,0.011333797246145671,0.005610108794207089,0.6785366958060882,-0.5223335731292097,0.4628812297840542,0.22912127343446378,1
0.016657259093673323,0.0008639473390610872,0.0035596285988178777,0.008068405990075961,0.8828567535338374,0.04579035114350653,0.18866502171009494,0.42763618423255156,1
0.016553534157848708,-0.005643336286266221,-0.0132974505326938,-0.01675764166090037,0.5990789785010163,-0.20423458250521742,-0.4812400183447765,-0.6064657101358802,2
0.01666846820674932,-0.0201132435278828,-0.00879834525153842,-0.000535912597874563,0.6045976753369371,-0.7295463584062087,-0.3191330492947142,-0.01943858948763764,2
0.01670442161491636,-0.01663343921928281,-0.011600066897284971,-0.004711579072028602,0.6258183521912992,-0.6231590511455023,-0.434587615083018,-0.17651569860060157,2
0.016389774225660285,0.005350132077357175,0.024824310614329517,0.004380483793699641,0.5366681104520815,0.17518516320554578,0.8128492612064069,0.14343492033893737,1
0.016398463801237585,0.006420455654452186,-0.001918803415195767,0.026532501265406398,0.5140136506267586,0.2012506713819814,-0.06014533801668869,0.8316674050078627,0
0.016733029841235637,-0.013899914438289097,0.01430419484975781,0.007456555861692849,0.6178748853332526,-0.5132607854756384,0.5281890271179939,0.27533678250371457,1
0.016606973635366215,0.00029675778102484926,0.009714393934101194,0.014383475237700385,0.6912774241406257,0.012352759687874453,0.4043687527480504,0.598722677040532,1
