raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.016572941028430866,-0.0027946204107442336,0.9860789073945747,-0.16627804542849833,1
0.01662053358533355,-0.0016070664499242427,0.9953578895601133,-0.09624277474406705,1
0.016584021034685696,-0.010551001686304197,0.8437183140492087,-0.5367861832591826,1
0.016518179187270866,0.0003992268099514192,0.9997080591685547,0.024161879758039344,1
0.016344074218214447,0.004741723437620941,0.9603986084153995,0.27862970579922786,0
0.01640119711736877,0.00076955210964554,0.9989010482831855,0.04686892081916456,1
0.016772742171794055,-0.007803580502020484,0.9066734585526846,-0.4218331892538962,1
0.016778999207518023,-0.005685420224434881,0.9471066510069298,-0.32091897983515677,1
0.01631678746751391,0.0014380022966418082,0.996139007499394,0.08778996376649342,0
0.016427016876875977,0.0116592956234482,0.8154740446720757,0.578793644113483,0
0.014114335004578933,0.028916860753275927,0.43863823982253664,0.8986637271890898,0
0.016600640998720582,-0.013338674836407946,0.779534750944483,-0.6263589801942038,1
0.01665509142116976,-0.014081820386732315,0.7636337785541522,-0.6456496358328626,1
0.016781132227789545,-0.0007394758712331006,0.9990305094574173,-0.04402318904001529,1
0.016853821040786476,-0.004756394837955184,0.9624085923505434,-0.27160578301988597,1
0.016858262285212228,-0.0086639066212931,0.8894177319428274,-0.4570952833990709,1
0.01677357332657484,0.005611824552131867,0.9483327492623682,0.31727747584169635,0
0.01659821265993468,-0.004142361015548751,0.9702413403906106,-0.24213992111387056,1
0.015921257847573794,0.018841320951800824,0.6454365720443604,0.763813872267076,0
0.016687778995814008,-0.01607370811331497,0.720234058316266,-0.6937311447825313,1
0.016711900056582126,-0.010622242337814086,0.8439496442472816,-0.5364224062945979,1
0.01672521964116329,-0.009916014122093681,0.8601838567619773,-0.5099840512860084,1
0.013956846406397045,0.04105168045517912,0.32188774616365723,0.9467778402928962,0
0.016220967174159363,0.01306889455045177,0.7787068999774107,0.6273878895289349,0
0.016501451514302795,0.013840696759965116,0.7661739472521663,0.6426332410885969,0
0.016522957791529767,-0.0005227538972977645,0.9994998928193322,-0.03162221140502164,1
0.016701002448519582,-0.019447322578718448,0.6515077548925132,-0.7586419743956414,1
0.016268394772270274,0.008079159541815905,0.8956359218459423,0.4447879219349027,0
0.015741257491978352,0.005404700503409486,0.9458039556103243,0.32473816768569713,0
0.016631066896996324,-0.020378537964991374,0.6322744059654059,-0.7747445227693404,1
0.014763745821123928,0.020601403242450182,0.5825034792993712,0.8128282085435563,0
0.016845912556657072,-0.009700632630161578,0.8665897368840898,-0.4990212700147798,1
0.016061474251906335,-0.0016223231979820261,0.994937485946485,-0.1004957663709681,1
0.016063698647862574,0.007288244914750186,0.9106532022507033,0.4131715687587171,0
0.014669941049267204,0.03003531600855219,0.4388722775118757,0.8985494555290428,0
0.016737604326851504,-0.0007999860683657313,0.9988597372191106,-0.04774123335827815,1
0.015641178236465013,0.0076898150847083185,0.897408299072768,0.44120102533348826,0
0.016645863231971005,-0.013470256550299537,0.7773582736692476,-0.6290581168365664,1
0.016437692820572666,0.00301078643114427,0.9836361633070053,0.18016630715723314,0
0.013155109826618671,0.06159884604540438,0.20885140081122977,0.9779473873267349,0
0.0168038485594037,-0.006695479965427903,0.9289726373445315,-0.37014840140833494,1
0.015729583303038506,0.024105453118030216,0.5464782542269225,0.837473293697832,0
0.016063806772267316,-0.002543542731798571,0.987695125692303,-0.15639161960816741,1
0.016022045721109508,0.005147466135226486,0.9520714349410808,0.3058757636185505,0
0.016474730525701333,0.007324340072485648,0.913765481795227,0.4062421005749364,0
0.016838105996128245,-0.014855738403421415,0.7498690938895598,-0.6615862317409958,1
0.016489013993869574,0.00910244760369656,0.8754640136744559,0.48328331314148654,0
0.015910801653337477,0.0017268561455684051,0.9941617602972892,0.10789992753748923,0
0.016768884470344872,-0.014657526191127758,0.7529158736659267,-0.6581167732111636,1
0.01609509510093441,0.01897172213468358,0.6469278171464072,0.7625512437877108,0
0.016578886027245436,0.005511161835146944,0.9489428413925782,0.31544806826129074,0
0.016737954497859496,-0.007588585146201975,0.9107673211996877,-0.4129199518487143,1
0.016828784940617136,-0.011607020268410996,0.8231907996910058,-0.5677648345081634,1
0.015862418534609225,0.020651830038726938,0.6091411227009574,0.7930618466643172,0
0.016727440784508964,-0.018308914701993372,0.6745025548968423,-0.7382725129907196,1
0.013428639092977286,0.06520425303326678,0.20171393454045125,0.9794444795965775,0
0.016537316591791324,0.01354980654150595,0.7735152584075696,0.6337776779050132,0
0.016722491830888652,-0.015087813249326822,0.7424641318610445,-0.6698858207932346,1
0.01626094843963046,0.0041815488879497174,0.9684906032619252,0.2490500981596918,0
0.015222998383183719,0.03356547485167972,0.4130374558425033,0.9107140385824477,0
0.016050966412391617,0.017226675780973335,0.68169915416183,0.7316326012521897,0
0.016726477073553608,-0.00349127242978687,0.9789033468730033,-0.20432385440969145,1
0.01679572439617392,-0.013821984789695594,0.7721510116061234,-0.6354390728273169,1
0.01459289356425866,0.02959206626018004,0.4422814115894641,0.8968763309188347,0
0.016757233907134003,-0.00027521563588493183,0.9998651584611371,-0.016421476653609227,1
0.016789686606504543,-0.003301403626794299,0.9812108953687403,-0.19293827720199763,1
0.016242651728445114,0.009020476058065987,0.8742308264071413,0.4855105170431291,0
0.016192680557171515,0.007369363006122271,0.910174671823628,0.4142246573669302,0
0.016821912250173748,-0.012694096943260619,0.7982276145817204,-0.6023559373984593,1
0.016772345185912012,0.00010748846390765477,0.9999794650922514,0.0064085406930598976,1
0.01647174531311564,-0.003581617869716778,0.9771664660479514,-0.21247516944659095,1
0.016651005059575428,-0.02300136421896741,0.586390708151603,-0.8100283559193849,1
0.016657527816625335,-0.012440872854618756,0.8012052279673026,-0.5983896578968111,1
0.01674067648466568,-0.012637305588295065,0.7981242068584721,-0.6024929463707728,1
0.016687155353258796,-0.00889383680651987,0.882484206711285,-0.47034202970301753,1
0.016136687800202002,0.013322138613594818,0.7711533940333837,0.6366493877094305,0
0.016753219479806992,-0.0117398832876358,0.8189417757385737,-0.5738766138728357,1
0.01659894085793273,-0.011536421212165091,0.821152529418402,-0.5707087903911768,1
0.0166229146210663,-0.02036366082883282,0.63236548692446,-0.774670182043165,1
0.015499169739283065,0.013084700496143234,0.7641146572024234,0.6450804528494278,0
0.016156975496177717,0.0021503541005059423,0.99125929308194,0.13192806327196804,0
0.016555641566280612,-0.0068258484726698146,0.9245046054820242,-0.3811708730248505,1
0.01549147131486296,0.014631922553923116,0.726987652208795,0.6866505323204403,0
0.016666939601483417,-0.012005746079731209,0.811406210526751,-0.5844826443262604,1
0.016497293762409326,0.0009702121970679119,0.9982751422967484,0.058708945420667694,1
0.01656396027268532,0.005882512051082409,0.9423384628112204,0.3346613534703197,0
0.01529807765784844,0.023393501951603307,0.5473076652109125,0.8369314903869848,0
0.014555035425308319,0.03372134895347274,0.3962878560076294,0.9181263176605257,0
0.01672479505905154,-0.008724933711433092,0.8866075923448198,-0.46252240723722987,1
0.01649460793171622,0.0010346627465638951,0.9980384276966185,0.06260428771946276,1
0.016779722794765462,-0.012246900694942935,0.8077396434239381,-0.5895393697128032,1
0.016554918715175112,0.013102963186797104,0.7841152963835225,0.6206151802666292,0
0.01621786218430723,0.00015527677911889113,0.9999541683002972,0.009573990748942371,1
0.01668455031544628,-0.01808168277617181,0.6781432862229997,-0.7349297132043788,1
0.016614294654128295,-0.013809189506711428,0.7690414480189142,-0.6391989136637919,1
0.015041473842408712,0.02609922724035911,0.49932955527402495,0.8664121393596955,0
0.016613462029008475,-0.0019807230948237814,0.992967702595698,-0.11838556331673834,1
0.015604829361526613,0.027196475634648123,0.49767651531445517,0.8673627188808963,0
0.01636552170994452,0.0009579897495893809,0.9982910960361905,0.05843703940876449,1
0.016827381131401507,-0.011863304997195186,0.817307450056911,-0.5762018154097313,1
0.016752627237190853,-0.007814114311117388,0.9062614524805436,-0.4227176122991036,1
0.015823040729278388,0.014453573710899368,0.7383356211805965,0.6744334737361889,0
0.014920926630377555,0.036325275999848486,0.37995408313894874,0.9250053484742891,0
0.016766249552673387,-0.005674415667470296,0.9472213728119124,-0.3205802097577394,1
0.016216700489083764,0.01334352181334573,0.7721967371191151,0.6353835055953155,0
0.016727490890781172,0.003728037276263058,0.9760532134101408,0.21753189327484468,0
0.016698297956181253,-0.00890418292808105,0.8823875185383097,-0.47052339700359663,1
0.01676365869816135,-0.0006159374967753833,0.9993256797247329,-0.03671765028838969,1
0.016742415730137395,-0.01340524248282431,0.7806115132034249,-0.6250165321447579,1
0.015888600584287395,0.024537786031785795,0.543521543808071,0.839395217651668,0
0.01677059079976495,0.001279223653385274,0.9971034826463347,0.07605685304133122,1
0.01665358188069406,0.005953692454004811,0.9416346825932971,0.33663648723425754,0
0.016669597251413273,-0.0158277686746598,0.7251807677071916,-0.6885585335667609,1
0.016699318916799325,0.0020805373443721522,0.9923280947801746,0.12363232712340634,0
0.016200800898292667,0.006205974580820661,0.933829555477293,0.3577182708739962,0
0.01660542671435122,-0.0028823140662219537,0.9852676541427926,-0.17101944246183934,1
0.016523696042264235,-0.004919772490235357,0.9584202641921793,-0.28536046885613514,1
0.016612342867526653,-0.00944679164348253,0.8692775843030692,-0.49432426748868025,1
0.016731539572923483,-0.016668645908569684,0.7084370308707353,-0.7057740242393855,1
0.016482541312432087,-0.0024969137193727566,0.9887194223047913,-0.1497795178162889,1
0.016642861789574435,-0.008804782500325901,0.8839228226464597,-0.46763280852044087,1
0.014297810373966638,0.028279142971690648,0.45120404157880545,0.8924208160184027,0
0.016658515479773914,-0.011661421006209087,0.8192212888584295,-0.5734775321502434,1
0.016619678797452502,-0.005032169633156842,0.9570898576869936,-0.2897913116583899,1
0.01650850933330331,-0.02109759890802438,0.6162467954999037,-0.7875531010897614,1
0.016709403917134186,-0.012134681878985894,0.8091415687546436,-0.5876137521478495,1
0.014644321058047124,0.03263122446686225,0.4094407161700763,0.9123367250868152,0
0.016589452744577196,-0.022291540781638287,0.5970200137709215,-0.8022263416000305,1
0.016656123881174326,0.00359272374427151,0.9775183051245505,0.21085057065710344,0
0.015116677699526787,0.034220470471558316,0.40407449546454743,0.914726080373284,0
0.016703508568213375,-0.01761850600770792,0.6880114344370936,-0.7256998457239832,1
0.01583677207030916,0.004708305367383771,0.9585351025295872,0.2849744852062966,0
0.016437409476374072,-0.007054464054160931,0.9189453287423611,-0.3943849423882636,1
0.016739009498306475,-0.00576003775337843,0.9455822967658898,-0.32538303588685197,1
0.016628443518484432,-0.006531593084472684,0.930770727363231,-0.3656034095624956,1
0.016710333861140132,-0.017654799309964282,0.6874136280700928,-0.7262661385081314,1
0.016637289217607158,-0.01720264571485595,0.6951962869822128,-0.718819951424656,1
0.015611858941221489,0.0221529625058228,0.5760543787074275,0.8174113730380802,0
0.016682395945184662,-0.011006328422562715,0.8347026233584538,-0.5507009447590544,1
0.016683336593665526,-0.012050214243363331,0.8106529858523484,-0.5855268879638853,1
0.016622622614773874,-0.0100791658237922,0.8550872464645146,-0.5184841375912423,1
0.015937474171507395,0.019404319536025352,0.6346968978523447,0.7727611842326257,0
0.016490989881854278,-0.0005245736596224356,0.9994944546936109,-0.031793632015254376,1
0.01581599467897039,0.0067348798617705204,0.9200567414724252,0.39178513559238426,0
0.016644530530034965,-0.01970632037542349,0.64526313706407,-0.7639603942261898,1
0.016544459813669258,-0.013574529797103036,0.773082801520398,-0.6343051174264424,1
0.016711660167759067,0.007922412902632228,0.9036046828090719,0.42836733909755154,0
0.01674485926655123,-0.0032354356502093356,0.9818400187955781,-0.18971077326155913,1
0.016509449392052674,-0.007381589048413122,0.912905158727169,-0.4081717422474542,1
0.016749175191216513,-0.011808426162291616,0.8173015588992801,-0.5762101715700673,1
0.01651575394747539,-0.004957396354201836,0.9577836557423397,-0.2874899455508648,1
0.016833506693486086,-0.007242625813430289,0.9185856391131281,-0.3952219928282408,1
0.016599963827939098,-0.008549129850976174,0.8890261517802982,-0.45785642012612865,1
0.016486513695066,0.013129940428609602,0.7822387412583526,0.6229787730529412,0
0.01238973499214719,0.062455213339105954,0.19458601206182857,0.9808854591183794,0
0.015772973244759608,0.026962156119063135,0.5049466555717126,0.863150551773526,0
0.016629404316656677,-0.002431889551943381,0.9894753966846115,-0.1447012071678417,1
0.01674124491529406,-0.010445039268484502,0.8484134623031242,-0.5293341071410621,1
0.016859741120506987,-0.0002911474008669473,0.9998509277126655,-0.01726621997201786,1
0.016471624810251512,0.011811678681165774,0.8126532433354176,0.5827475491981295,0
0.015887592025842553,0.015148750063194142,0.7237349102679004,0.6900780967829034,0
0.015439033701764214,0.014184041701021693,0.7364030481894055,0.6765430885149534,0
0.015591139810398669,0.010110165395759284,0.8390351442700714,0.5440772249228049,0
0.01658935177349806,-0.0062097536248736426,0.9365378760279244,-0.3505664084950297,1
0.016705874797603857,-0.010801800375573253,0.839750848062014,-0.5429719266952282,1
0.016697076678912834,-0.022512673196065622,0.5957117406942353,-0.803198308015551,1
0.01665584526266167,-0.01791684386308427,0.6808631448070235,-0.7324106621585256,1
0.014862643100188828,0.03458443337538921,0.39483351144739276,0.9187526861120577,0
0.016607584972084984,-0.009336731341812175,0.8716884427603124,-0.49006046438995815,1
0.016705329940259042,-0.017718418529058123,0.6859996614201211,-0.7276018585266801,1
0.01645494910207146,0.00588778119245774,0.9415421365737247,0.3368952434454743,0
0.01664540900357112,-0.013639738467914352,0.773484123510699,-0.6338156756320295,1
0.01675346459948397,-0.003115196535951663,0.9831482700410319,-0.1828099535455507,1
0.015063350841169078,0.02071210232584742,0.5881717920424946,0.8087360156723086,0
0.016671957323775397,-0.02008573901432701,0.6386874319892324,-0.769466285303651,1
0.016694929270112853,-0.0181125274349021,0.6777466990218401,-0.7352954589585055,1
0.016860436380929864,-0.008936993606399971,0.8835520327893385,-0.46833300690195595,1
0.016680187254318617,-0.005304653002157361,0.9529699975534724,-0.3030646527771504,1
0.016704950486134962,-0.018449072966147957,0.6711989930752739,-0.7412772164951104,1
0.012743229887736171,0.06319727826921268,0.19766365038038267,0.9802699022811533,0
0.01611072141212034,0.0019108398938836003,0.9930395741085168,0.11778117105197947,0
0.016735033803942423,-0.005409723250963662,0.9515202971314216,-0.3075859622072033,1
0.01677649090000339,-0.012213359869073662,0.8084546025600347,-0.5885585405034035,1
0.016478701417373197,-0.007920088022227373,0.9013029231013626,-0.4331893821516626,1
0.016350574746984606,-0.007017178311859406,0.9189457110736237,-0.39438405152768563,1
0.01640943031407035,0.0018555282209216514,0.9936674658645704,0.11236087967919614,0
0.01630415733535649,0.0020246117196176003,0.9923779939039769,0.12323115358998495,0
