raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.01626685766695222,-7.463389530448505e-06,0.009744905791608966,-0.019332677909204805,-0.6006963941518917,-0.0002756052380171457,0.3598562113358772,-0.7139098495311972,1
-0.01689017643553804,-7.739847111270273e-06,0.007079609036695803,-0.0031679089319380086,-0.90876428104347,-0.00041643712973066097,0.3809134759992676,-0.1704471527536251,3
-0.013985967340059606,-2.0953246789174854e-06,0.03729443825581842,0.022933059128798332,-0.30430118794724803,-4.5589251957101985e-05,0.8114377496481749,0.4989684993879066,3
-0.016769801561356736,-8.270332500343179e-06,-0.0020999859444939687,-0.02161599838296719,-0.6111711422198512,-0.0003014101593438155,-0.0765334523277553,-0.787789549781154,1
-0.016699000904284,-7.664452948838162e-06,0.008775930488740879,-0.010138815494908915,-0.7797236142328919,-0.0003578750003452543,0.4097730324202929,-0.47340999063619055,1
-0.01687661653461471,-8.32741124755951e-06,-0.007662334979945677,-0.008914238366833728,-0.820573755865332,-0.0004048948502224838,-0.3725575550227361,-0.43342752040070515,2
-0.016489534245825853,-7.949996162055384e-06,0.012446344984425477,-0.022827077726542976,-0.5355857451164717,-0.00025821861034100256,0.4042615669479947,-0.7414313376435709,1
-0.016395498727768198,-7.083037783729422e-06,0.009545192513269447,0.0008237462905314213,-0.8633974365553979,-0.0003729972943817529,0.5026559352797708,0.043379005873867706,3
-0.016869100005615756,-7.907574107194734e-06,-0.002703237164408711,0.003825307800458152,-0.9635442535716775,-0.00045167184901051007,-0.154405903986597,0.21849733228490778,0
-0.016849036916298042,-8.4011649049388e-06,-0.009131550822181585,-0.003805291133213613,-0.8623476553589865,-0.0004299785734964096,-0.46736032928283616,-0.19475794984524764,2
-0.016783952416736376,-8.433030301227822e-06,-0.019446525094707835,0.005921870573050326,-0.6366804521969476,-0.0003198975671679315,-0.7376821670807256,0.2246395330900621,2
-0.0161132949505914,-6.7271663140316334e-06,0.0036260599624192294,0.01561674043405179,-0.7088887192090546,-0.00029595513064726426,0.15952497676089875,0.6870432868299796,0
-0.015427085763995176,-6.674402622331524e-06,-0.014663543617133437,0.042981978466289796,-0.32164446217216763,-0.0001391568488450778,-0.30572511700677685,0.8961456206557844,0
-0.01680193522612131,-8.276360175663247e-06,-0.0030814175956084718,-0.016161213883915972,-0.7145006122992671,-0.00035195138735728663,-0.13103697456166424,-0.6872540014084452,1
-0.016808826390014388,-7.561065176608593e-06,0.008688674891072973,0.00011572372816696905,-0.8883205270366269,-0.0003995906226167812,0.45918305534246423,0.006115820391660152,3
-0.016985765191648315,-8.054217807195107e-06,-0.0023624581832618527,0.0032814186394218496,-0.9728170844157287,-0.00046128511704007866,-0.1353038650872726,0.18793501956093006,0
-0.0165657891893918,-7.880160712569025e-06,0.00823639860795254,-0.010159419872007669,-0.7848727294987442,-0.0003733551825785304,0.3902334252088057,-0.4813445054686945,1
-0.01690545712164151,-8.056558817932145e-06,-0.006698496096203571,-0.0014317708074890437,-0.9268109235917623,-0.0004416861765577632,-0.3672328591251621,-0.07849422910676045,2
-0.016646958760228467,-8.336434233859342e-06,-0.012831341173485493,-0.011841916624532276,-0.6900412430566383,-0.0003455576195176005,-0.5318782091651099,-0.4908650874589645,2
-0.01576891951504266,-4.669523526554414e-06,0.022035765182271152,0.008973000351313756,-0.552446395809162,-0.00016359151557151534,0.7719982997078405,0.3143589958049334,3
-0.015372658957879471,-2.131130613689262e-06,0.0277862398722316,0.013185194690887275,-0.44709065494219297,-6.198072724128928e-05,0.8081209774376304,0.3834715481583988,3
-0.016933777041479095,-8.288777673653487e-06,-0.005476698692297435,0.0004434971192112898,-0.9511800057173435,-0.0004655854140339424,-0.30762931865061505,0.02491148852106143,2
-0.016910458785646166,-8.378853665366528e-06,-0.009652027012070087,-0.0006568878565440052,-0.8679945418497509,-0.00043007699203697415,-0.4954275262699839,-0.03371730367076447,2
-0.01694625127079804,-8.345059886232875e-06,-0.007669321269409051,-0.00041043803886664396,-0.9108223181347882,-0.00044852791741912585,-0.41220850945134313,-0.02206010757408108,2
-0.01676852619209758,-7.735330252449624e-06,-0.0014189013545140496,-0.004169361143994964,-0.9671961880002499,-0.0004461681275613891,-0.08184118064479175,-0.240485666937665,1
-0.0166911967394486,-8.34358175125916e-06,-0.0018182682675553321,-0.027820088529108705,-0.5136702355031734,-0.0002567730564807216,-0.055957059507642536,-0.8561609841127836,1
-0.01573480610302219,-6.84950781237248e-06,-0.017357733235666965,0.03471013492093797,-0.3757401809077795,-0.0001635632042555495,-0.41449495998973895,0.8288626049241044,0
-0.016788217386532453,-8.405092084259687e-06,-0.02116679604371945,0.006230508113697581,-0.605517985863563,-0.0003031551422452665,-0.7634447072301769,0.22472217490697985,2
-0.016919138251931927,-7.746459310376747e-06,-0.001140659062552129,0.007040611019986559,-0.9214683796446281,-0.0004218960329082264,-0.06212380574269805,0.38345336102176025,0
-0.016372754699781975,-7.011083622299882e-06,0.01871555478956281,-0.0049578157585724964,-0.6457190512481821,-0.00027650754853570444,0.7381158823848253,-0.19552947238202678,3
-0.016667322321817037,-8.354497746677034e-06,-0.021073811157647383,0.002897102625702858,-0.6167592228873232,-0.0003091506504982909,-0.7798173660955424,0.10720466848561692,2
-0.0165256741111308,-8.218586497861995e-06,-0.0006262539887856211,-0.029172312495678848,-0.4928068707092504,-0.00024508385354983416,-0.018675320982806786,-0.8699382509706365,1
-0.01660390032141247,-7.539191589867142e-06,-9.15933324029696e-05,0.01129374620388653,-0.8268461918408386,-0.00037543900740002925,-0.004561193251548318,0.5624094856952332,0
-0.016627626869767344,-7.948488122794233e-06,0.010200903310789718,-0.01712509839125555,-0.6405647068874311,-0.0003062085169732436,0.39298083186746835,-0.6597293598979178,1
-0.016719784857670863,-7.970851053591256e-06,-0.003181662738357474,0.009779977686685662,-0.8517627893343604,-0.0004060623019117836,-0.1620847368440409,0.49822537460566463,0
-0.01611140212683683,-8.280966975749166e-06,-0.029045192991901,0.00032719581686074106,-0.48504834223847204,-0.00024930600528107254,-0.8744318216259457,0.009850526186749958,2
-0.01620883324334265,-6.377305547775908e-06,0.02084379900164793,0.0040790692811591344,-0.6066729572415086,-0.00023869323336341643,0.7801529567633195,0.15267360620235934,3
-0.016558282650349428,-7.89765031890365e-06,-0.006870858744377836,0.004935086520875668,-0.8905127106467824,-0.0004247395784778984,-0.369518214788895,0.2654114178253049,2
-0.015724791256107058,-3.4908729326066085e-06,0.017238209480760148,0.02257237347125873,-0.48437036820167073,-0.00010752927528085446,0.5309881535050933,0.6952962790658986,3
-0.016913347338117814,-8.192280510513674e-06,-0.004400170234836916,0.0033675694782976367,-0.9503029220377287,-0.0004602961171233324,-0.24723045935472956,0.18921216784680817,2
-0.016548095679735704,-8.37179878070463e-06,-0.021371939044165195,-0.004043059172960119,-0.6054851874352818,-0.0003063192437370754,-0.7819868079357428,-0.1479331814686964,2
-0.016876329416326084,-8.11776526216395e-06,-0.003448715539664469,-0.005808390280935986,-0.9283903931098785,-0.0004465695766535211,-0.18971864654975748,-0.3195276415401754,1
-0.01638177032390086,-7.642156934622689e-06,-0.00464381518873894,0.012032653136848693,-0.7857057098408707,-0.0003665346431009693,-0.22272758298378567,0.5771124907277694,0
-0.01608976673623121,-4.411382257821044e-06,0.010059097228747425,0.029316644555166096,-0.4607371180139454,-0.00012632175352483697,0.28804640508298257,0.8394942290723556,0
-0.014774733962845997,-6.170002781525625e-06,0.033936748398551694,-0.03251807367561235,-0.29987974598680434,-0.00012523128142372133,0.6888072242090935,-0.660012674227836,1
-0.016794579268510346,-8.023673939658106e-06,0.0022424530302084266,-0.0144584701617717,-0.7539970936755467,-0.00036022497106824196,0.10067552395619186,-0.6491168553064581,1
-0.016746763559156972,-7.98242643678244e-06,0.011128002618870507,-0.008893148280115044,-0.761708740393949,-0.00036307218197538055,0.5061453711923735,-0.40449539701532905,1
-0.012972472129188336,1.841196645599869e-06,0.009847909913325499,0.010911654198871582,-0.661713941730735,9.391775736561371e-05,0.5023328800910303,0.5565935034458083,3
-0.016691549520201472,-7.682847756032122e-06,-0.000678347299797962,0.013160308741872054,-0.784877208853925,-0.0003612661661822364,-0.03189753801195293,0.6188296886682195,0
-0.01592358320901298,-4.696294252640342e-06,0.01173247365185719,0.020470464475763832,-0.5594108848059942,-0.00016498536093885135,0.4121731510049533,0.719147222987792,0
-0.01668315003914429,-7.78355042297031e-06,-0.0004580105261957835,0.005690769424249326,-0.9461330194148532,-0.0004414198785105684,-0.025974643940541407,0.32273430650240126,0
-0.01690143972096689,-8.420317191536014e-06,-0.010715029932169128,-0.0075297664466923405,-0.7904707352918492,-0.0003938134520887607,-0.5011358635115943,-0.35216289960842967,2
-0.016686494217332412,-8.064565709783283e-06,0.006912177221449828,-0.019050155534585583,-0.6356467862731667,-0.0003072074462943736,0.26330894792756354,-0.7256868929954983,1
-0.015037745833125964,-3.87693386674462e-06,0.027335086825668684,0.019965462751737578,-0.40598682288001925,-0.0001046688832583098,0.7379886039206831,0.5390245905108728,3
-0.01674705492093189,-8.005968002663168e-06,-0.0034434951222521402,0.008406957505954505,-0.8789942333510916,-0.0004202052086148348,-0.18073699341900865,0.441251742628816,0
-0.016797078927359068,-7.968508386510719e-06,-0.0017668213407597238,0.0073652626565954595,-0.9116057282266917,-0.0004324643541880239,-0.09588836618290288,0.39972519368891296,0
-0.015863938284902707,-5.566680288542248e-06,0.004832924573304921,0.031461581420192106,-0.4460576710737171,-0.00015652232128778425,0.13589078833563756,0.8846277314342872,0
-0.01681358810241336,-8.441060404219127e-06,-0.010743130424842711,-0.003039014074095383,-0.8330632892317448,-0.00041822944050433163,-0.5322901639942335,-0.15057410977161237,2
-0.015976178338392627,-6.226388742513392e-06,0.017233709415598972,0.0018318157376528226,-0.6777880240452069,-0.0002641540193992393,0.7311386743660573,0.07771462880174235,3
-0.016105521354245842,-6.945866339854008e-06,-0.006942277630601031,0.0006779456939871515,-0.9176336492145593,-0.00039575003728249474,-0.3955455657664633,0.0386268638847089,2
-0.016567453301894523,-8.069304833838817e-06,-0.014626568452365856,0.015420905465831134,-0.6147821263678034,-0.0002994343363255557,-0.5427601147112598,0.5722362320898429,0
-0.01654743143959927,-8.44402884939904e-06,-0.025377204715538056,-0.0015109478485901566,-0.5455221100899068,-0.00027837579822574356,-0.8366148133102106,-0.04981168597720857,2
-0.016291047312697753,-7.865119198048841e-06,-0.013278914905387665,0.01207739987008865,-0.6720649864774555,-0.00032446478891263775,-0.5478035632103757,0.49823669556514427,0
-0.016656131650502108,-7.95840867841346e-06,-0.014260144883337022,0.014535974547828514,-0.6331376920331804,-0.0003025173316732061,-0.5420607502956784,0.5525456672520813,0
-0.01686756574831987,-8.225962967141037e-06,-0.0035642816753361185,-0.013226769646951912,-0.7762558407442086,-0.0003785639193150812,-0.16403045405723748,-0.6087041453297632,1
-0.016895216386798338,-8.42667481263212e-06,-0.010801650181475005,-0.007808747083533138,-0.7851020175456271,-0.00039157825772316715,-0.5019407361319485,-0.36286383964728647,2
-0.016408936308573197,-7.4475540645495786e-06,0.010366003870242089,-0.0007093055069166,-0.844867495968188,-0.0003834615623631991,0.5337274499915164,-0.03652090277125234,3
-0.016520662694474775,-7.886292283271285e-06,0.007154157084797963,-0.006686959659169529,-0.8602298161931513,-0.00041063871872118034,0.3725164872551342,-0.3481895481361197,1
-0.01649056996826593,-7.011286204827986e-06,0.003828760243113906,0.0030395684784308816,-0.9587583967167642,-0.0004076347593563568,0.22260334477006477,0.17671989547354933,3
-0.01685346814967628,-7.97802137777305e-06,0.002556939271749911,-0.003264425763416893,-0.9710405958483587,-0.0004596669696446122,0.14732230849682965,-0.1880853193098988,1
-0.016808532737226555,-8.085382746150486e-06,-0.003910107279011281,-0.0025342179898037312,-0.9636582605570408,-0.0004635470564207563,-0.22417228427905986,-0.14529049846914713,2
-0.016699810498657288,-8.432430750641331e-06,-0.021704666968286348,0.0026623624398045705,-0.6069390865626207,-0.0003064688559015866,-0.7888359418771118,0.09676108764488905,2
-0.016580362075482455,-8.241223936626986e-06,-0.02141640793413792,0.0021049095700564993,-0.6103308810138413,-0.00030336330672245263,-0.7883479904170835,0.07748270553432211,2
-0.016376852103064794,-8.294557913095624e-06,-0.025446484381682618,0.007935143939177039,-0.523488968515985,-0.0002651370079485507,-0.8134013653840257,0.25364827682410823,2
-0.016894034329759,-8.223526854390682e-06,-0.002368832752097476,-0.013056017047649499,-0.786424810638807,-0.00038280883198250215,-0.1102702180036257,-0.6077633994331574,1
-0.01667284540941962,-8.415051931262016e-06,-0.020878968936607806,-0.0028522719999536203,-0.6204772941678545,-0.00031316482126329446,-0.7770075132755674,-0.1061468495210838,2
-0.016764969275049574,-7.662877938853893e-06,0.01231264878131341,0.0023731195461853243,-0.8007895167348125,-0.00036602228258092163,0.5881215709704477,0.11335357812864609,3
-0.016131259157846873,-7.52766223018666e-06,0.007415824061004915,-0.027903088490959533,-0.48775353554980727,-0.00022761049408918956,0.22422889430866166,-0.843692977160081,1
-0.01609328603347676,-6.415825322328807e-06,0.006834108171955009,0.022642704266693455,-0.5625541219807721,-0.00022427047984338542,0.23889190275984917,0.7914944525017046,0
-0.015625855587788392,-4.362332909233078e-06,0.022699239772301327,0.003151401331711096,-0.5633530400048647,-0.0001572735324554185,0.8183670749855685,0.11361627595497956,3
-0.016146404412210047,-7.29216507623333e-06,0.014434377682918002,-0.006253004893636177,-0.716269643855818,-0.00032348728229188205,0.6403225323902872,-0.2773891619366685,3
-0.016792214543737048,-8.347023292160247e-06,-0.015525188028654213,0.004620615150389332,-0.7197220976596319,-0.00035775728671165626,-0.6654167540225174,0.1980417067596609,2
-0.016575361381236078,-8.217753952989934e-06,-0.01167849147752013,-0.0019158904624091268,-0.8138481580619576,-0.00040349068501265364,-0.5734124619859869,-0.09406998061865861,2
-0.016653789654743227,-7.838182891471196e-06,0.007476825087777016,-0.01434069831470113,-0.7173911860080525,-0.00033764346957865097,0.3220773486692519,-0.6177507213342875,1
-0.01678303733206784,-8.142188286682104e-06,-0.005136522074922139,0.006118022383424196,-0.9029346068111483,-0.00043805322205714355,-0.2763470907160977,0.32915222828490825,0
-0.016652805885032863,-7.350788981567953e-06,0.012040943346533578,-0.006237894816908655,-0.7754205153975784,-0.0003422818124475493,0.5606739524919218,-0.2904610578731698,3
-0.016843737360809893,-8.060733916358976e-06,-0.0004458967944048598,0.0026268626728501872,-0.9877185424053068,-0.0004726822903987792,-0.026147435239490712,0.15403950529193836,0
-0.016787473928763372,-8.448751584014457e-06,-0.017284288546071606,-0.007548095204582973,-0.664862328326916,-0.00033460999989873763,-0.6845385062088335,-0.29893980317990243,2
-0.01658010579418373,-8.384048967200398e-06,-0.021222427729389832,-0.005206653085777329,-0.6044532476257839,-0.0003056533950619086,-0.7736962310598283,-0.18981654315275479,2
-0.016068876037733073,-5.068140734777817e-06,0.020082912644825656,-0.002857897281496228,-0.6209339827958275,-0.00019584324407168204,0.7760445040094737,-0.1104349512220874,3
-0.016544360151612453,-8.148590938812478e-06,0.0020182217958454995,-0.030587504235767504,-0.4749531195655848,-0.00023392858055472425,0.05793882199902745,-0.8781016868208963,1
-0.01671720762010438,-8.124175080633289e-06,0.009308514819276845,-0.01882151469741319,-0.6228565690845445,-0.0003026938429166801,0.34682045801924505,-0.7012597041210828,1
-0.016797232768156884,-8.295174560106908e-06,-0.005501111748864339,-0.0005029439782745288,-0.9499483545591544,-0.00046912414282267314,-0.3111091050655912,-0.0284434234609793,2
-0.016625556245075813,-7.427991926855247e-06,0.014924970325948217,-0.00888895877183792,-0.6914258144765059,-0.00030891630284381975,0.6207016241464328,-0.36967518367913044,3
